cell_id,cell_lat,cell_lon,zone_type,predicted_zone,prob_commercial
r0152_c0055,40.7542131,-73.8640108,Residential,Residential,0.0106
r0152_c0056,40.7542131,-73.8622279,Residential,Residential,0.0089
r0152_c0057,40.7542131,-73.860445,Residential,Residential,0.0995
r0152_c0058,40.7542131,-73.8586621,Residential,Residential,0.0146
r0152_c0059,40.7542131,-73.8568792,Residential,Residential,0.0374
r0152_c0060,40.7542131,-73.8550963,Residential,Residential,0.2591
r0152_c0061,40.7542131,-73.8533134,Residential,Commercial,0.7648
r0152_c0072,40.7542131,-73.8337013,Mixed-Use,Residential,0.3196
r0152_c0073,40.7542131,-73.8319184,Residential,Commercial,0.5619
r0152_c0074,40.7542131,-73.8301355,Residential,Residential,0.1011
r0152_c0075,40.7542131,-73.8283526,Residential,Commercial,0.9703
r0152_c0076,40.7542131,-73.8265697,Mixed-Use,Commercial,0.8179
r0152_c0077,40.7542131,-73.8247868,Residential,Commercial,0.5902
r0152_c0078,40.7542131,-73.8230039,Mixed-Use,Commercial,0.9181
r0152_c0079,40.7542131,-73.8212209,Residential,Commercial,0.5582
r0152_c0081,40.7542131,-73.8176551,Residential,Residential,0.2133
r0152_c0082,40.7542131,-73.8158722,Residential,Residential,0.0759
r0152_c0083,40.7542131,-73.8140893,Residential,Residential,0.0443
r0152_c0084,40.7542131,-73.8123064,Residential,Residential,0.0121
r0152_c0085,40.7542131,-73.8105235,Residential,Residential,0.0018
r0152_c0086,40.7542131,-73.8087406,Residential,Residential,0.0032
r0152_c0087,40.7542131,-73.8069576,Residential,Residential,0.0234
r0152_c0088,40.7542131,-73.8051747,Residential,Residential,0.0914
r0152_c0089,40.7542131,-73.8033918,Residential,Residential,0.1399
r0152_c0091,40.7542131,-73.799826,Residential,Residential,0.0125
r0152_c0092,40.7542131,-73.7980431,Residential,Residential,0.0032
r0152_c0093,40.7542131,-73.7962602,Residential,Residential,0.0023
r0152_c0094,40.7542131,-73.7944773,Residential,Residential,0.0029
r0152_c0095,40.7542131,-73.7926944,Residential,Residential,0.001
r0152_c0096,40.7542131,-73.7909114,Residential,Residential,0.0026
r0152_c0097,40.7542131,-73.7891285,Residential,Residential,0.0025
r0152_c0098,40.7542131,-73.7873456,Residential,Residential,0.0182
r0152_c0099,40.7542131,-73.7855627,Residential,Residential,0.0053
r0152_c0100,40.7542131,-73.7837798,Residential,Residential,0.0296
r0152_c0101,40.7542131,-73.7819969,Mixed-Use,Commercial,0.9676
r0152_c0102,40.7542131,-73.780214,Residential,Residential,0.0305
r0152_c0103,40.7542131,-73.7784311,Residential,Residential,0.0123
r0152_c0104,40.7542131,-73.7766481,Residential,Residential,0.2834
r0152_c0105,40.7542131,-73.7748652,Residential,Residential,0.011
r0152_c0106,40.7542131,-73.7730823,Residential,Residential,0.0195
r0152_c0107,40.7542131,-73.7712994,Residential,Residential,0.034
r0152_c0108,40.7542131,-73.7695165,Residential,Residential,0.002
r0152_c0109,40.7542131,-73.7677336,Residential,Residential,0.0011
r0152_c0110,40.7542131,-73.7659507,Residential,Residential,0.003
r0152_c0111,40.7542131,-73.7641678,Residential,Residential,0.0017
r0152_c0112,40.7542131,-73.7623848,Residential,Residential,0.0088
r0152_c0115,40.7542131,-73.7570361,Residential,Residential,0.4811
r0152_c0116,40.7542131,-73.7552532,Residential,Residential,0.2063
r0152_c0117,40.7542131,-73.7534703,Residential,Residential,0.0729
r0152_c0118,40.7542131,-73.7516874,Residential,Residential,0.0418
r0152_c0119,40.7542131,-73.7499045,Residential,Residential,0.1755
r0152_c0120,40.7542131,-73.7481216,Residential,Residential,0.1381
r0152_c0131,40.7542131,-73.7285095,Residential,Residential,0.3765
r0152_c0132,40.7542131,-73.7267266,Residential,Residential,0.1283
r0152_c0133,40.7542131,-73.7249437,Residential,Residential,0.2828
r0152_c0134,40.7542131,-73.7231608,Residential,Commercial,0.5063
r0152_c0135,40.7542131,-73.7213779,Residential,Residential,0.2777
r0152_c0136,40.7542131,-73.719595,Residential,Residential,0.2613
r0152_c0137,40.7542131,-73.717812,Residential,Commercial,0.5288
r0152_c0138,40.7542131,-73.7160291,Residential,Residential,0.0075
r0152_c0139,40.7542131,-73.7142462,Residential,Residential,0.1225
r0152_c0144,40.7542131,-73.7053317,Residential,Residential,0.1406
r0153_c0011,40.7555645,-73.942459,Residential,Commercial,0.7947
r0153_c0015,40.7555645,-73.9353273,Residential,Residential,0.1171
r0153_c0016,40.7555645,-73.9335444,Mixed-Use,Residential,0.1215
r0153_c0018,40.7555645,-73.9299786,Residential,Residential,0.1272
r0153_c0019,40.7555645,-73.9281957,Mixed-Use,Commercial,0.5497
r0153_c0020,40.7555645,-73.9264128,Mixed-Use,Commercial,0.6748
r0153_c0022,40.7555645,-73.9228469,Commercial,Commercial,0.8151
r0153_c0023,40.7555645,-73.921064,Mixed-Use,Commercial,0.7807
r0153_c0024,40.7555645,-73.9192811,Residential,Residential,0.0799
r0153_c0025,40.7555645,-73.9174982,Residential,Residential,0.0976
r0153_c0026,40.7555645,-73.9157153,Residential,Residential,0.0004
r0153_c0027,40.7555645,-73.9139324,Residential,Residential,0.0004
r0153_c0028,40.7555645,-73.9121495,Mixed-Use,Commercial,0.9485
r0153_c0030,40.7555645,-73.9085836,Residential,Residential,0.4867
r0153_c0031,40.7555645,-73.9068007,Residential,Residential,0.0021
r0153_c0032,40.7555645,-73.9050178,Residential,Residential,0.1262
r0153_c0033,40.7555645,-73.9032349,Residential,Residential,0.0779
r0153_c0034,40.7555645,-73.901452,Residential,Residential,0.181
r0153_c0035,40.7555645,-73.8996691,Mixed-Use,Residential,0.4806
r0153_c0036,40.7555645,-73.8978862,Residential,Residential,0.0293
r0153_c0037,40.7555645,-73.8961033,Residential,Residential,0.0095
r0153_c0038,40.7555645,-73.8943203,Residential,Residential,0.0079
r0153_c0039,40.7555645,-73.8925374,Residential,Residential,0.0923
r0153_c0040,40.7555645,-73.8907545,Residential,Residential,0.0096
r0153_c0041,40.7555645,-73.8889716,Residential,Residential,0.3345
r0153_c0042,40.7555645,-73.8871887,Residential,Residential,0.3073
r0153_c0043,40.7555645,-73.8854058,Residential,Residential,0.1381
r0153_c0044,40.7555645,-73.8836229,Mixed-Use,Residential,0.4145
r0153_c0045,40.7555645,-73.88184,Residential,Commercial,0.5951
r0153_c0046,40.7555645,-73.880057,Residential,Residential,0.0131
r0153_c0047,40.7555645,-73.8782741,Residential,Residential,0.1225
r0153_c0050,40.7555645,-73.8729254,Residential,Residential,0.2038
r0153_c0051,40.7555645,-73.8711425,Residential,Residential,0.0097
r0153_c0052,40.7555645,-73.8693596,Residential,Residential,0.0371
r0153_c0053,40.7555645,-73.8675767,Residential,Residential,0.0137
r0153_c0054,40.7555645,-73.8657937,Residential,Residential,0.1041
r0153_c0055,40.7555645,-73.8640108,Residential,Residential,0.0249
r0153_c0056,40.7555645,-73.8622279,Residential,Residential,0.0095
r0153_c0057,40.7555645,-73.860445,Residential,Residential,0.0066
r0153_c0058,40.7555645,-73.8586621,Residential,Residential,0.0009
r0153_c0059,40.7555645,-73.8568792,Residential,Residential,0.0047
r0153_c0067,40.7555645,-73.8426159,Mixed-Use,Commercial,0.6053
r0153_c0070,40.7555645,-73.8372672,Mixed-Use,Commercial,0.8149
r0153_c0071,40.7555645,-73.8354842,Mixed-Use,Residential,0.3252
r0153_c0072,40.7555645,-73.8337013,Mixed-Use,Commercial,0.6768
r0153_c0073,40.7555645,-73.8319184,Mixed-Use,Commercial,0.6305
r0153_c0074,40.7555645,-73.8301355,Residential,Commercial,0.5715
r0153_c0075,40.7555645,-73.8283526,Commercial,Commercial,0.9335
r0153_c0076,40.7555645,-73.8265697,Residential,Commercial,0.6639
r0153_c0077,40.7555645,-73.8247868,Residential,Commercial,0.5307
r0153_c0078,40.7555645,-73.8230039,Residential,Commercial,0.6313
r0153_c0079,40.7555645,-73.8212209,Residential,Residential,0.3272
r0153_c0080,40.7555645,-73.819438,Residential,Residential,0.0156
r0153_c0082,40.7555645,-73.8158722,Mixed-Use,Commercial,0.5859
r0153_c0083,40.7555645,-73.8140893,Residential,Residential,0.1242
r0153_c0084,40.7555645,-73.8123064,Residential,Residential,0.004
r0153_c0085,40.7555645,-73.8105235,Residential,Residential,0.001
r0153_c0086,40.7555645,-73.8087406,Residential,Residential,0.0049
r0153_c0087,40.7555645,-73.8069576,Residential,Residential,0.0048
r0153_c0088,40.7555645,-73.8051747,Residential,Residential,0.031
r0153_c0089,40.7555645,-73.8033918,Residential,Residential,0.0065
r0153_c0090,40.7555645,-73.8016089,Residential,Residential,0.0192
r0153_c0091,40.7555645,-73.799826,Residential,Residential,0.0272
r0153_c0092,40.7555645,-73.7980431,Residential,Residential,0.0032
r0153_c0093,40.7555645,-73.7962602,Residential,Residential,0.0021
r0153_c0094,40.7555645,-73.7944773,Residential,Residential,0.0023
r0153_c0095,40.7555645,-73.7926944,Residential,Residential,0.0003
r0153_c0096,40.7555645,-73.7909114,Residential,Residential,0.0005
r0153_c0097,40.7555645,-73.7891285,Residential,Residential,0.0051
r0153_c0098,40.7555645,-73.7873456,Residential,Residential,0.0597
r0153_c0099,40.7555645,-73.7855627,Residential,Residential,0.0138
r0153_c0100,40.7555645,-73.7837798,Residential,Residential,0.0207
r0153_c0101,40.7555645,-73.7819969,Residential,Residential,0.2844
r0153_c0102,40.7555645,-73.780214,Residential,Residential,0.0089
r0153_c0103,40.7555645,-73.7784311,Residential,Residential,0.0183
r0153_c0104,40.7555645,-73.7766481,Residential,Residential,0.1834
r0153_c0105,40.7555645,-73.7748652,Residential,Residential,0.0181
r0153_c0106,40.7555645,-73.7730823,Residential,Residential,0.0219
r0153_c0107,40.7555645,-73.7712994,Residential,Residential,0.0113
r0153_c0108,40.7555645,-73.7695165,Residential,Residential,0.0939
r0153_c0109,40.7555645,-73.7677336,Residential,Commercial,0.7224
r0153_c0110,40.7555645,-73.7659507,Residential,Residential,0.0183
r0153_c0111,40.7555645,-73.7641678,Residential,Residential,0.0053
r0153_c0112,40.7555645,-73.7623848,Residential,Residential,0.0025
r0153_c0117,40.7555645,-73.7534703,Residential,Residential,0.0549
r0153_c0118,40.7555645,-73.7516874,Residential,Residential,0.1363
r0153_c0119,40.7555645,-73.7499045,Residential,Residential,0.0496
r0153_c0120,40.7555645,-73.7481216,Residential,Residential,0.3397
r0153_c0129,40.7555645,-73.7320753,Residential,Residential,0.0002
r0153_c0130,40.7555645,-73.7302924,Residential,Residential,0.2014
r0153_c0131,40.7555645,-73.7285095,Residential,Residential,0.4404
r0153_c0132,40.7555645,-73.7267266,Residential,Residential,0.0195
r0153_c0133,40.7555645,-73.7249437,Residential,Residential,0.0224
r0153_c0134,40.7555645,-73.7231608,Residential,Residential,0.4596
r0153_c0135,40.7555645,-73.7213779,Residential,Commercial,0.6715
r0153_c0136,40.7555645,-73.719595,Residential,Residential,0.2462
r0153_c0137,40.7555645,-73.717812,Residential,Residential,0.3639
r0153_c0138,40.7555645,-73.7160291,Residential,Residential,0.4905
r0154_c0010,40.7569158,-73.9442419,Commercial,Commercial,0.7767
r0154_c0012,40.7569158,-73.9406761,Mixed-Use,Commercial,0.7479
r0154_c0013,40.7569158,-73.9388931,Mixed-Use,Commercial,0.9106
r0154_c0014,40.7569158,-73.9371102,Commercial,Commercial,0.8252
r0154_c0015,40.7569158,-73.9353273,Mixed-Use,Residential,0.4991
r0154_c0017,40.7569158,-73.9317615,Residential,Commercial,0.6243
r0154_c0018,40.7569158,-73.9299786,Mixed-Use,Commercial,0.7458
r0154_c0019,40.7569158,-73.9281957,Residential,Residential,0.0485
r0154_c0020,40.7569158,-73.9264128,Residential,Commercial,0.7649
r0154_c0021,40.7569158,-73.9246298,Commercial,Commercial,0.9036
r0154_c0022,40.7569158,-73.9228469,Residential,Residential,0.3936
r0154_c0023,40.7569158,-73.921064,Commercial,Commercial,0.9567
r0154_c0024,40.7569158,-73.9192811,Residential,Residential,0.4829
r0154_c0025,40.7569158,-73.9174982,Residential,Residential,0.0026
r0154_c0026,40.7569158,-73.9157153,Residential,Residential,0.174
r0154_c0027,40.7569158,-73.9139324,Residential,Residential,0.203
r0154_c0028,40.7569158,-73.9121495,Residential,Residential,0.0501
r0154_c0031,40.7569158,-73.9068007,Residential,Commercial,0.9232
r0154_c0032,40.7569158,-73.9050178,Mixed-Use,Commercial,0.842
r0154_c0033,40.7569158,-73.9032349,Residential,Residential,0.0405
r0154_c0034,40.7569158,-73.901452,Mixed-Use,Commercial,0.6886
r0154_c0035,40.7569158,-73.8996691,Residential,Residential,0.3704
r0154_c0036,40.7569158,-73.8978862,Residential,Residential,0.0046
r0154_c0037,40.7569158,-73.8961033,Residential,Residential,0.0457
r0154_c0039,40.7569158,-73.8925374,Residential,Residential,0.0093
r0154_c0040,40.7569158,-73.8907545,Residential,Residential,0.0011
r0154_c0041,40.7569158,-73.8889716,Residential,Residential,0.0025
r0154_c0042,40.7569158,-73.8871887,Residential,Residential,0.0004
r0154_c0043,40.7569158,-73.8854058,Residential,Residential,0.0001
r0154_c0044,40.7569158,-73.8836229,Residential,Residential,0.0
r0154_c0045,40.7569158,-73.88184,Residential,Residential,0.0
r0154_c0046,40.7569158,-73.880057,Residential,Residential,0.3069
r0154_c0048,40.7569158,-73.8764912,Mixed-Use,Commercial,0.6128
r0154_c0049,40.7569158,-73.8747083,Residential,Residential,0.4924
r0154_c0050,40.7569158,-73.8729254,Mixed-Use,Commercial,0.8676
r0154_c0051,40.7569158,-73.8711425,Mixed-Use,Residential,0.2039
r0154_c0052,40.7569158,-73.8693596,Residential,Residential,0.1232
r0154_c0053,40.7569158,-73.8675767,Residential,Residential,0.1364
r0154_c0054,40.7569158,-73.8657937,Residential,Residential,0.123
r0154_c0055,40.7569158,-73.8640108,Residential,Residential,0.0476
r0154_c0056,40.7569158,-73.8622279,Residential,Residential,0.0031
r0154_c0057,40.7569158,-73.860445,Residential,Residential,0.0778
r0154_c0058,40.7569158,-73.8586621,Residential,Residential,0.0158
r0154_c0059,40.7569158,-73.8568792,Residential,Residential,0.1228
r0154_c0067,40.7569158,-73.8426159,Mixed-Use,Residential,0.3395
r0154_c0068,40.7569158,-73.840833,Mixed-Use,Residential,0.4946
r0154_c0069,40.7569158,-73.8390501,Mixed-Use,Commercial,0.5802
r0154_c0070,40.7569158,-73.8372672,Commercial,Commercial,0.9993
r0154_c0071,40.7569158,-73.8354842,Residential,Commercial,0.9997
r0154_c0072,40.7569158,-73.8337013,Mixed-Use,Commercial,0.9469
r0154_c0073,40.7569158,-73.8319184,Mixed-Use,Residential,0.2781
r0154_c0074,40.7569158,-73.8301355,Mixed-Use,Commercial,0.6024
r0154_c0076,40.7569158,-73.8265697,Residential,Commercial,0.7022
r0154_c0077,40.7569158,-73.8247868,Residential,Commercial,0.7291
r0154_c0078,40.7569158,-73.8230039,Mixed-Use,Commercial,0.8764
r0154_c0079,40.7569158,-73.8212209,Residential,Residential,0.492
r0154_c0080,40.7569158,-73.819438,Residential,Residential,0.0787
r0154_c0081,40.7569158,-73.8176551,Residential,Residential,0.0589
r0154_c0082,40.7569158,-73.8158722,Residential,Residential,0.0123
r0154_c0083,40.7569158,-73.8140893,Residential,Residential,0.0126
r0154_c0084,40.7569158,-73.8123064,Residential,Residential,0.0033
r0154_c0085,40.7569158,-73.8105235,Residential,Residential,0.0145
r0154_c0086,40.7569158,-73.8087406,Residential,Residential,0.0072
r0154_c0087,40.7569158,-73.8069576,Residential,Residential,0.027
r0154_c0088,40.7569158,-73.8051747,Residential,Residential,0.0225
r0154_c0089,40.7569158,-73.8033918,Residential,Residential,0.0059
r0154_c0090,40.7569158,-73.8016089,Residential,Residential,0.0035
r0154_c0091,40.7569158,-73.799826,Residential,Residential,0.001
r0154_c0092,40.7569158,-73.7980431,Residential,Residential,0.0007
r0154_c0093,40.7569158,-73.7962602,Residential,Residential,0.0047
r0154_c0094,40.7569158,-73.7944773,Residential,Residential,0.0374
r0154_c0095,40.7569158,-73.7926944,Residential,Residential,0.0211
r0154_c0096,40.7569158,-73.7909114,Residential,Residential,0.008
r0154_c0097,40.7569158,-73.7891285,Residential,Residential,0.0297
r0154_c0098,40.7569158,-73.7873456,Residential,Residential,0.0029
r0154_c0099,40.7569158,-73.7855627,Residential,Residential,0.0117
r0154_c0100,40.7569158,-73.7837798,Residential,Residential,0.0891
r0154_c0101,40.7569158,-73.7819969,Residential,Residential,0.1637
r0154_c0102,40.7569158,-73.780214,Residential,Residential,0.0189
r0154_c0103,40.7569158,-73.7784311,Residential,Residential,0.0194
r0154_c0104,40.7569158,-73.7766481,Residential,Residential,0.2502
r0154_c0105,40.7569158,-73.7748652,Residential,Residential,0.0116
r0154_c0106,40.7569158,-73.7730823,Residential,Residential,0.0472
r0154_c0108,40.7569158,-73.7695165,Residential,Residential,0.0078
r0154_c0109,40.7569158,-73.7677336,Residential,Residential,0.2132
r0154_c0110,40.7569158,-73.7659507,Residential,Residential,0.1095
r0154_c0111,40.7569158,-73.7641678,Residential,Residential,0.2456
r0154_c0112,40.7569158,-73.7623848,Residential,Residential,0.05
r0154_c0114,40.7569158,-73.758819,Residential,Commercial,0.7913
r0154_c0115,40.7569158,-73.7570361,Residential,Residential,0.4879
r0154_c0116,40.7569158,-73.7552532,Residential,Residential,0.4997
r0154_c0117,40.7569158,-73.7534703,Residential,Residential,0.229
r0154_c0118,40.7569158,-73.7516874,Residential,Residential,0.2176
r0154_c0119,40.7569158,-73.7499045,Residential,Residential,0.1943
r0154_c0125,40.7569158,-73.739207,Mixed-Use,Commercial,0.7296
r0154_c0127,40.7569158,-73.7356412,Residential,Residential,0.0106
r0154_c0128,40.7569158,-73.7338583,Residential,Residential,0.3621
r0154_c0129,40.7569158,-73.7320753,Residential,Residential,0.1228
r0154_c0130,40.7569158,-73.7302924,Residential,Residential,0.1613
r0154_c0134,40.7569158,-73.7231608,Residential,Residential,0.0329
r0154_c0135,40.7569158,-73.7213779,Residential,Residential,0.2405
r0155_c0015,40.7582672,-73.9353273,Mixed-Use,Residential,0.4972
r0155_c0016,40.7582672,-73.9335444,Residential,Residential,0.0928
r0155_c0017,40.7582672,-73.9317615,Residential,Residential,0.006
r0155_c0018,40.7582672,-73.9299786,Residential,Commercial,0.571
r0155_c0019,40.7582672,-73.9281957,Residential,Commercial,0.5889
r0155_c0020,40.7582672,-73.9264128,Residential,Residential,0.0088
r0155_c0021,40.7582672,-73.9246298,Residential,Commercial,0.5618
r0155_c0022,40.7582672,-73.9228469,Residential,Residential,0.1875
r0155_c0023,40.7582672,-73.921064,Residential,Residential,0.0136
r0155_c0024,40.7582672,-73.9192811,Mixed-Use,Commercial,0.8759
r0155_c0025,40.7582672,-73.9174982,Residential,Residential,0.3332
r0155_c0026,40.7582672,-73.9157153,Residential,Residential,0.025
r0155_c0027,40.7582672,-73.9139324,Residential,Residential,0.0243
r0155_c0028,40.7582672,-73.9121495,Residential,Residential,0.027
r0155_c0029,40.7582672,-73.9103665,Residential,Residential,0.1877
r0155_c0030,40.7582672,-73.9085836,Residential,Residential,0.09
r0155_c0031,40.7582672,-73.9068007,Residential,Commercial,0.6255
r0155_c0035,40.7582672,-73.8996691,Residential,Residential,0.3636
r0155_c0036,40.7582672,-73.8978862,Residential,Residential,0.0159
r0155_c0037,40.7582672,-73.8961033,Residential,Residential,0.0341
r0155_c0038,40.7582672,-73.8943203,Residential,Residential,0.0138
r0155_c0039,40.7582672,-73.8925374,Residential,Residential,0.0779
r0155_c0040,40.7582672,-73.8907545,Residential,Residential,0.0044
r0155_c0041,40.7582672,-73.8889716,Residential,Residential,0.004
r0155_c0042,40.7582672,-73.8871887,Residential,Residential,0.0001
r0155_c0043,40.7582672,-73.8854058,Residential,Residential,0.0001
