cell_id,cell_lat,cell_lon,zone_type,predicted_zone,prob_commercial
cell_00281334,30.04882291008161,-95.60618957944816,Residential,Residential,0.0968
cell_00281335,30.04882291008161,-95.60463451363572,Residential,Residential,0.076
cell_00281336,30.04882291008161,-95.60307944782323,Residential,Residential,0.0627
cell_00281337,30.04882291008161,-95.60152438201078,Residential,Residential,0.1142
cell_00281338,30.04882291008161,-95.5999693161983,Residential,Residential,0.1647
cell_00281339,30.04882291008161,-95.59841425038584,Residential,Residential,0.1628
cell_00281340,30.04882291008161,-95.59685918457336,Residential,Residential,0.13
cell_00281341,30.04882291008161,-95.59530411876092,Residential,Residential,0.0843
cell_00281342,30.04882291008161,-95.59374905294844,Residential,Residential,0.1205
cell_00281343,30.04882291008161,-95.59219398713596,Residential,Residential,0.1297
cell_00281344,30.04882291008161,-95.59063892132347,Residential,Residential,0.163
cell_00281345,30.04882291008161,-95.58908385551103,Residential,Residential,0.1772
cell_00281346,30.04882291008161,-95.58752878969857,Residential,Residential,0.2249
cell_00281347,30.04882291008161,-95.5859737238861,Residential,Residential,0.1951
cell_00281348,30.04882291008161,-95.58441865807362,Residential,Residential,0.1092
cell_00281349,30.04882291008161,-95.58286359226116,Residential,Residential,0.1659
cell_00281350,30.04882291008161,-95.58130852644868,Residential,Residential,0.2639
cell_00281351,30.04882291008161,-95.57975346063624,Residential,Residential,0.194
cell_00281352,30.04882291008161,-95.57819839482374,Residential,Residential,0.1754
cell_00281353,30.04882291008161,-95.57664332901128,Residential,Residential,0.091
cell_00281356,30.04882291008161,-95.57197813157389,Residential,Residential,0.1464
cell_00281357,30.04882291008161,-95.57042306576142,Residential,Residential,0.1516
cell_00281358,30.04882291008161,-95.56886799994894,Residential,Residential,0.1253
cell_00281359,30.04882291008161,-95.56731293413648,Residential,Residential,0.1734
cell_00281360,30.04882291008161,-95.565757868324,Residential,Commercial,0.6272
cell_00281361,30.04882291008161,-95.56420280251156,Residential,Commercial,0.5041
cell_00281362,30.04882291008161,-95.56264773669906,Residential,Residential,0.3341
cell_00281363,30.04882291008161,-95.5610926708866,Residential,Residential,0.2061
cell_00281365,30.04882291008161,-95.55798253926169,Residential,Residential,0.1444
cell_00281366,30.04882291008161,-95.5564274734492,Residential,Residential,0.1588
cell_00281367,30.04882291008161,-95.55487240763674,Commercial,Commercial,0.7858
cell_00281368,30.04882291008161,-95.55331734182424,Residential,Residential,0.1749
cell_00281384,30.04882291008161,-95.52843628882476,Residential,Residential,0.1227
cell_00281385,30.04882291008161,-95.52688122301232,Residential,Commercial,0.5064
cell_00281390,30.04882291008161,-95.51910589394996,Residential,Commercial,0.6514
cell_00281394,30.04882291008161,-95.51288563070008,Commercial,Commercial,0.8204
cell_00281395,30.04882291008161,-95.51133056488764,Residential,Residential,0.1894
cell_00281396,30.04882291008161,-95.50977549907516,Residential,Commercial,0.8359
cell_00281397,30.04882291008161,-95.5082204332627,Residential,Residential,0.1814
cell_00281398,30.04882291008161,-95.5066653674502,Residential,Residential,0.1412
cell_00281399,30.04882291008161,-95.50511030163776,Residential,Residential,0.1372
cell_00281400,30.04882291008161,-95.50355523582527,Residential,Residential,0.1325
cell_00281401,30.04882291008161,-95.50200017001282,Residential,Residential,0.1299
cell_00281402,30.04882291008161,-95.50044510420034,Residential,Residential,0.1519
cell_00281403,30.04882291008161,-95.49889003838788,Residential,Residential,0.243
cell_00281404,30.04882291008161,-95.4973349725754,Residential,Residential,0.1399
cell_00281408,30.04882291008161,-95.49111470932552,Residential,Residential,0.3014
cell_00281409,30.04882291008161,-95.48955964351308,Residential,Residential,0.1542
cell_00281411,30.04882291008161,-95.48644951188814,Residential,Residential,0.1775
cell_00281412,30.04882291008161,-95.48489444607566,Residential,Residential,0.1138
cell_00281413,30.04882291008161,-95.4833393802632,Residential,Residential,0.1015
cell_00281414,30.04882291008161,-95.48178431445072,Residential,Residential,0.118
cell_00281415,30.04882291008161,-95.48022924863828,Residential,Residential,0.1381
cell_00281416,30.04882291008161,-95.47867418282578,Residential,Residential,0.1112
cell_00281417,30.04882291008161,-95.47711911701332,Residential,Residential,0.1143
cell_00281418,30.04882291008161,-95.47556405120083,Commercial,Commercial,0.9286
cell_00281422,30.04882291008161,-95.46934378795098,Residential,Residential,0.1107
cell_00281425,30.04882291008161,-95.4646785905136,Commercial,Commercial,0.6951
cell_00281426,30.04882291008161,-95.4631235247011,Residential,Residential,0.0808
cell_00281427,30.04882291008161,-95.46156845888864,Residential,Residential,0.0559
cell_00281428,30.04882291008161,-95.46001339307615,Commercial,Commercial,0.8931
cell_00281430,30.04882291008161,-95.45690326145125,Residential,Residential,0.1551
cell_00281431,30.04882291008161,-95.45534819563878,Commercial,Commercial,0.7745
cell_00281432,30.04882291008161,-95.4537931298263,Residential,Residential,0.1181
cell_00281433,30.04882291008161,-95.45223806401384,Residential,Residential,0.1022
cell_00281434,30.04882291008161,-95.45068299820136,Residential,Residential,0.1286
cell_00281435,30.04882291008161,-95.4491279323889,Residential,Residential,0.1046
cell_00281436,30.04882291008161,-95.44757286657642,Residential,Commercial,0.7245
cell_00281437,30.04882291008161,-95.44601780076395,Residential,Residential,0.0587
cell_00281438,30.04882291008161,-95.44446273495149,Residential,Residential,0.0568
cell_00281439,30.04882291008161,-95.44290766913905,Residential,Residential,0.0725
cell_00281440,30.04882291008161,-95.44135260332656,Residential,Residential,0.0618
cell_00281441,30.04882291008161,-95.4397975375141,Residential,Residential,0.0645
cell_00281442,30.04882291008161,-95.4382424717016,Residential,Residential,0.2326
cell_00281450,30.04882291008161,-95.42580194520188,Residential,Commercial,0.5445
cell_00281451,30.04882291008161,-95.4242468793894,Residential,Residential,0.4309
cell_00281464,30.04882291008161,-95.40403102382732,Residential,Residential,0.1455
cell_00281465,30.04882291008161,-95.40247595801486,Residential,Residential,0.1242
cell_00281466,30.04882291008161,-95.40092089220238,Residential,Residential,0.1808
cell_00281467,30.04882291008161,-95.39936582638992,Residential,Residential,0.0701
cell_00281468,30.04882291008161,-95.39781076057744,Residential,Residential,0.0714
cell_00281469,30.04882291008161,-95.396255694765,Residential,Residential,0.0726
cell_00281470,30.04882291008161,-95.3947006289525,Residential,Residential,0.0668
cell_00281471,30.04882291008161,-95.39314556314004,Residential,Residential,0.0817
cell_00281472,30.04882291008161,-95.39159049732756,Residential,Residential,0.1073
cell_00281473,30.04882291008161,-95.39003543151512,Residential,Residential,0.1216
cell_00281476,30.04882291008161,-95.3853702340777,Residential,Commercial,0.8371
cell_00281477,30.04882291008161,-95.38381516826524,Residential,Residential,0.0909
cell_00281478,30.04882291008161,-95.38226010245276,Residential,Residential,0.0842
cell_00281479,30.04882291008161,-95.38070503664032,Residential,Residential,0.1153
cell_00281480,30.04882291008161,-95.37914997082784,Residential,Residential,0.0741
cell_00281482,30.04882291008161,-95.37603983920287,Residential,Commercial,0.6704
cell_00281483,30.04882291008161,-95.37448477339044,Residential,Residential,0.1299
cell_00281484,30.04882291008161,-95.37292970757797,Residential,Residential,0.2665
cell_00281485,30.04882291008161,-95.3713746417655,Residential,Residential,0.0736
cell_00281486,30.04882291008161,-95.36981957595302,Residential,Residential,0.0783
cell_00281487,30.04882291008161,-95.36826451014056,Residential,Residential,0.0702
cell_00281488,30.04882291008161,-95.36670944432808,Residential,Residential,0.0748
cell_00281489,30.04882291008161,-95.36515437851564,Residential,Residential,0.0997
cell_00281490,30.04882291008161,-95.36359931270314,Residential,Residential,0.0821
cell_00281492,30.04882291008161,-95.3604891810782,Residential,Residential,0.2205
cell_00281493,30.04882291008161,-95.35893411526575,Residential,Residential,0.1564
cell_00281494,30.04882291008161,-95.35737904945329,Residential,Residential,0.067
cell_00281495,30.04882291008161,-95.35582398364082,Residential,Residential,0.0682
cell_00281496,30.04882291008161,-95.35426891782834,Residential,Residential,0.0811
cell_00281497,30.04882291008161,-95.35271385201588,Residential,Residential,0.084
cell_00281498,30.04882291008161,-95.3511587862034,Residential,Residential,0.0968
cell_00281499,30.04882291008161,-95.34960372039096,Residential,Commercial,0.7232
cell_00281501,30.04882291008161,-95.346493588766,Residential,Residential,0.0693
cell_00281502,30.04882291008161,-95.34493852295353,Residential,Residential,0.1255
cell_00281503,30.04882291008161,-95.34338345714109,Residential,Residential,0.0759
cell_00281515,30.04882291008161,-95.32472266739146,Commercial,Commercial,0.9255
cell_00281574,30.04882291008161,-95.23297378445582,Residential,Commercial,0.514
cell_00281576,30.04882291008161,-95.22986365283089,Residential,Residential,0.1127
cell_00281578,30.04882291008161,-95.22675352120596,Residential,Residential,0.0764
cell_00281579,30.04882291008161,-95.2251984553935,Residential,Residential,0.0499
cell_00281580,30.04882291008161,-95.223643389581,Residential,Residential,0.0481
cell_00281581,30.04882291008161,-95.22208832376856,Residential,Residential,0.0465
cell_00281582,30.04882291008161,-95.22053325795608,Residential,Residential,0.0696
cell_00281583,30.04882291008161,-95.21897819214362,Residential,Residential,0.0566
cell_00281584,30.04882291008161,-95.21742312633114,Residential,Residential,0.0497
cell_00281585,30.04882291008161,-95.21586806051867,Residential,Residential,0.0923
cell_00281586,30.04882291008161,-95.2143129947062,Residential,Residential,0.051
cell_00281587,30.04882291008161,-95.21275792889377,Residential,Residential,0.0778
cell_00281588,30.04882291008161,-95.21120286308128,Residential,Residential,0.2205
cell_00281589,30.04882291008161,-95.2096477972688,Residential,Residential,0.1049
cell_00281590,30.04882291008161,-95.20809273145632,Residential,Residential,0.1065
cell_00281591,30.04882291008161,-95.20653766564388,Residential,Residential,0.0789
cell_00281592,30.04882291008161,-95.2049825998314,Residential,Residential,0.1133
cell_00281593,30.04882291008161,-95.20342753401894,Residential,Residential,0.078
cell_00281595,30.04882291008161,-95.200317402394,Residential,Residential,0.0951
cell_00281596,30.04882291008161,-95.19876233658152,Residential,Residential,0.0621
cell_00281597,30.04882291008161,-95.19720727076908,Residential,Residential,0.0776
cell_00281598,30.04882291008161,-95.1956522049566,Residential,Residential,0.1032
cell_00281607,30.04882291008161,-95.1816566126444,Residential,Residential,0.1149
cell_00281608,30.04882291008161,-95.1801015468319,Mixed-Use,Commercial,0.9582
cell_00281609,30.04882291008161,-95.17854648101944,Residential,Residential,0.1359
cell_00281610,30.04882291008161,-95.17699141520696,Residential,Residential,0.1003
cell_00281612,30.04882291008161,-95.17388128358203,Residential,Residential,0.0914
cell_00281613,30.04882291008161,-95.17232621776958,Residential,Residential,0.0705
cell_00281614,30.04882291008161,-95.1707711519571,Residential,Residential,0.0934
cell_00281615,30.04882291008161,-95.16921608614464,Residential,Residential,0.0784
cell_00281616,30.04882291008161,-95.16766102033216,Residential,Residential,0.077
cell_00281617,30.04882291008161,-95.16610595451972,Residential,Residential,0.1165
cell_00281620,30.04882291008161,-95.16144075708227,Residential,Commercial,0.5556
cell_00281621,30.04882291008161,-95.15988569126984,Residential,Residential,0.0898
cell_00281623,30.04882291008161,-95.1567755596449,Residential,Residential,0.0819
cell_00281624,30.04882291008161,-95.15522049383242,Residential,Residential,0.1138
cell_00281625,30.04882291008161,-95.15366542801996,Residential,Residential,0.1055
cell_00281626,30.04882291008161,-95.15211036220748,Residential,Residential,0.1084
cell_00281627,30.04882291008161,-95.15055529639504,Residential,Residential,0.0809
cell_00281628,30.04882291008161,-95.14900023058254,Residential,Residential,0.1037
cell_00281629,30.04882291008161,-95.14744516477008,Residential,Residential,0.1017
cell_00281630,30.04882291008161,-95.1458900989576,Residential,Residential,0.1446
cell_00281631,30.04882291008161,-95.14433503314515,Residential,Residential,0.133
cell_00281632,30.04882291008161,-95.14277996733269,Residential,Residential,0.2026
cell_00281633,30.04882291008161,-95.14122490152022,Residential,Residential,0.1056
cell_00281634,30.04882291008161,-95.13966983570774,Residential,Residential,0.1357
cell_00281817,30.050171892490493,-95.91098247869192,Residential,Commercial,0.9074
cell_00281818,30.050171892490493,-95.90942741287948,Residential,Commercial,0.9949
cell_00281880,30.050171892490493,-95.81301333250644,Commercial,Commercial,0.9935
cell_00281887,30.050171892490493,-95.80212787181917,Residential,Residential,0.219
cell_00281889,30.050171892490493,-95.79901774019422,Mixed-Use,Commercial,0.9495
cell_00281938,30.050171892490493,-95.72281951538328,Residential,Residential,0.1334
cell_00281939,30.050171892490493,-95.7212644495708,Residential,Commercial,0.7305
cell_00281943,30.050171892490493,-95.71504418632094,Residential,Residential,0.1595
cell_00281944,30.050171892490493,-95.71348912050848,Residential,Commercial,0.6356
cell_00282012,30.050171892490493,-95.60774464526064,Residential,Commercial,0.7107
cell_00282013,30.050171892490493,-95.60618957944816,Residential,Residential,0.0879
cell_00282014,30.050171892490493,-95.60463451363572,Residential,Residential,0.356
cell_00282015,30.050171892490493,-95.60307944782323,Residential,Commercial,0.5532
cell_00282016,30.050171892490493,-95.60152438201078,Residential,Residential,0.1214
cell_00282017,30.050171892490493,-95.5999693161983,Residential,Residential,0.1297
cell_00282018,30.050171892490493,-95.59841425038584,Residential,Residential,0.1559
cell_00282019,30.050171892490493,-95.59685918457336,Commercial,Commercial,0.9465
