city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
Philadelphia,r0150_c0057,40.0771546,-75.1743086,Residential,90,0.0,0.0,2.0,1950.0,114006.0,88.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0150_c0058,40.0771546,-75.1725445,Residential,86,0.0,0.0,2.0,1950.0,115012.0,88.0,0.8356,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0150_c0059,40.0771546,-75.1707804,Residential,53,0.0,0.0,2.0,1950.0,77738.0,63.0,1.2931,0.0,0.0,9.26,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0150_c0060,40.0771546,-75.1690164,Residential,5,44.44,0.0,2.0,1950.0,16406.0,14.0,0.5039,0.0,0.0,3.4,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0150_c0063,40.0771546,-75.1637242,Residential,6,222.22,0.0,2.0,1935.0,5238.0,4.0,-0.0,44.44,0.0,9.95,0.0,177.78,0.0,Residential,Commercial,False
Philadelphia,r0150_c0106,40.0771546,-75.0878698,Residential,20,44.44,0.0,2.0,1961.0,47678.0,16.0,0.6458,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0150_c0107,40.0771546,-75.0861057,Commercial,29,133.33,0.6667,2.8,1949.0,56006.0,27.0,1.1882,44.44,0.0,0.0,44.44,355.56,0.0,Commercial,Commercial,True
Philadelphia,r0150_c0108,40.0771546,-75.0843417,Commercial,21,355.56,0.125,2.0,1942.0,65136.0,23.0,1.0846,88.89,0.0,0.0,0.0,222.22,44.44,Commercial,Commercial,True
Philadelphia,r0150_c0109,40.0771546,-75.0825776,Residential,24,133.33,0.0,2.3,1955.0,65359.0,25.0,1.0217,44.44,0.0,0.0,88.89,44.44,0.0,Residential,Commercial,False
Philadelphia,r0150_c0110,40.0771546,-75.0808135,Residential,29,88.89,0.0,2.0,1952.0,96939.0,22.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0150_c0111,40.0771546,-75.0790495,Residential,61,0.0,0.0,2.0,1959.0,79172.0,58.0,0.9219,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0150_c0112,40.0771546,-75.0772854,Residential,37,44.44,0.0,1.9,1963.0,62785.0,44.0,0.9891,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
Philadelphia,r0150_c0113,40.0771546,-75.0755214,Residential,27,0.0,0.0,1.7,1964.0,43565.0,27.0,1.7469,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0150_c0114,40.0771546,-75.0737573,Residential,22,0.0,0.0,2.0,1961.0,40605.0,21.0,0.9305,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0150_c0115,40.0771546,-75.0719933,Residential,19,44.44,0.0,1.8,1962.0,37573.0,22.0,0.3875,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0150_c0116,40.0771546,-75.0702292,Residential,25,88.89,0.0,1.6,1966.0,45014.0,25.0,0.5813,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
Philadelphia,r0150_c0117,40.0771546,-75.0684651,Residential,25,177.78,0.0,1.7,1961.0,34309.0,25.0,1.4836,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0150_c0118,40.0771546,-75.0667011,Residential,10,44.44,0.0,1.9,1967.0,113118.0,14.0,0.7379,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0150_c0131,40.0771546,-75.0437683,Residential,6,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,177.78,0.0,Residential,Residential,True
Philadelphia,r0150_c0132,40.0771546,-75.0420043,Residential,5,44.44,0.0,2.1,1978.0,118391.0,9.0,1.3331,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0150_c0133,40.0771546,-75.0402402,Residential,26,133.33,0.0,2.0,1980.0,45636.0,22.0,0.3826,0.0,0.0,8.93,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0150_c0134,40.0771546,-75.0384762,Residential,25,0.0,0.0,1.4,1987.0,45591.0,21.0,0.4553,0.0,0.0,10.6,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0150_c0135,40.0771546,-75.0367121,Residential,53,88.89,0.0,1.6,1984.0,54908.0,29.0,-0.0,0.0,0.0,10.15,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0150_c0136,40.0771546,-75.0349481,Residential,24,0.0,0.0,1.2,1979.0,119968.0,45.0,0.8759,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0150_c0137,40.0771546,-75.033184,Commercial,18,44.44,1.0,1.3,1961.0,57256.0,30.0,1.4945,0.0,0.0,0.0,0.0,266.67,0.0,Commercial,Commercial,True
Philadelphia,r0150_c0156,40.0771546,-74.9996669,Residential,3,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0150_c0157,40.0771546,-74.9979029,Residential,62,222.22,0.0,2.0,1965.0,205739.0,48.0,0.9333,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0150_c0158,40.0771546,-74.9961388,Residential,54,88.89,0.0,2.0,1965.0,97283.0,64.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0150_c0159,40.0771546,-74.9943747,Residential,36,133.33,0.0,1.9,1964.0,54959.0,35.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0150_c0160,40.0771546,-74.9926107,Residential,44,44.44,0.0,1.8,1966.0,50382.0,33.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0150_c0161,40.0771546,-74.9908466,Residential,67,44.44,0.0,1.0,1965.0,66952.0,73.0,-0.0,0.0,0.0,17.32,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0150_c0162,40.0771546,-74.9890826,Residential,63,88.89,0.0,1.3,1977.0,63862.0,58.0,1.3599,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0150_c0163,40.0771546,-74.9873185,Residential,86,0.0,0.0,2.0,1974.0,114180.0,85.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0150_c0164,40.0771546,-74.9855545,Residential,37,0.0,0.0,1.6,1975.0,65254.0,56.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0150_c0166,40.0771546,-74.9820263,Residential,32,133.33,0.0,1.4,1966.0,33439.0,24.0,0.9992,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0150_c0167,40.0771546,-74.9802623,Residential,22,0.0,0.0,1.1,1963.0,45620.0,26.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0150_c0168,40.0771546,-74.9784982,Residential,16,44.44,0.0,1.7,1964.0,27676.0,15.0,1.3291,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0150_c0169,40.0771546,-74.9767342,Residential,33,44.44,0.0,1.1,1957.0,33070.0,29.0,0.5286,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0150_c0170,40.0771546,-74.9749701,Residential,44,311.11,0.0,1.5,1960.0,48818.0,40.0,0.994,0.0,0.0,8.93,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0150_c0171,40.0771546,-74.9732061,Residential,41,88.89,0.0,1.4,1963.0,49060.0,42.0,0.9851,0.0,0.0,4.77,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0150_c0172,40.0771546,-74.971442,Residential,64,0.0,0.0,2.0,1965.0,101872.0,67.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0150_c0173,40.0771546,-74.9696779,Residential,16,44.44,0.0,2.0,1972.0,33966.0,25.0,0.7414,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
Philadelphia,r0151_c0031,40.0785059,-75.220174,Residential,5,0.0,0.0,2.2,1926.0,30017.0,6.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0151_c0032,40.0785059,-75.21841,Residential,9,0.0,0.0,1.6,1967.0,29831.0,8.0,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
Philadelphia,r0151_c0033,40.0785059,-75.2166459,Residential,7,0.0,0.0,2.1,1965.0,37595.0,7.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0151_c0034,40.0785059,-75.2148819,Residential,10,88.89,0.0,2.4,1937.0,46172.0,10.0,0.4055,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0151_c0035,40.0785059,-75.2131178,Residential,10,0.0,0.0,2.2,1892.0,31618.0,10.0,0.9672,0.0,0.0,38.9,44.44,0.0,0.0,Residential,Residential,True
Philadelphia,r0151_c0036,40.0785059,-75.2113538,Residential,5,44.44,0.0,2.6,1892.0,28132.0,6.0,0.5434,0.0,0.0,16.43,44.44,133.33,0.0,Residential,Commercial,False
Philadelphia,r0151_c0037,40.0785059,-75.2095897,Residential,10,88.89,0.0,2.4,1912.0,44694.0,9.0,0.3195,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0151_c0038,40.0785059,-75.2078256,Residential,13,88.89,0.0,3.0,1912.0,105672.0,10.0,1.882,0.0,0.0,0.0,0.0,177.78,0.0,Residential,Commercial,False
Philadelphia,r0151_c0039,40.0785059,-75.2060616,Residential,31,0.0,0.0,2.6,1901.0,71079.0,27.0,1.1246,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0151_c0040,40.0785059,-75.2042975,Residential,46,0.0,0.0,2.1,1923.0,80434.0,43.0,0.7605,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0151_c0041,40.0785059,-75.2025335,Residential,18,0.0,0.0,3.0,1923.0,51521.0,27.0,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0151_c0042,40.0785059,-75.2007694,Residential,12,0.0,0.0,1.8,1932.0,29069.0,12.0,0.9995,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0151_c0043,40.0785059,-75.1990054,Residential,12,88.89,0.0,1.9,1953.0,27293.0,13.0,0.9686,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0151_c0052,40.0785059,-75.1831288,Residential,22,88.89,0.0,2.0,1950.0,4832.0,4.0,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
Philadelphia,r0151_c0053,40.0785059,-75.1813648,Residential,110,0.0,0.0,2.0,1950.0,121968.0,102.0,-0.0,0.0,0.0,27.65,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0151_c0054,40.0785059,-75.1796007,Residential,79,0.0,0.0,2.0,1950.0,96570.0,82.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0151_c0055,40.0785059,-75.1778367,Residential,86,0.0,0.0,2.0,1950.0,111098.0,94.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0151_c0056,40.0785059,-75.1760726,Residential,93,0.0,0.0,2.0,1950.0,99266.0,85.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0151_c0057,40.0785059,-75.1743086,Residential,80,44.44,0.0,2.0,1950.0,102243.0,84.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0151_c0058,40.0785059,-75.1725445,Residential,34,0.0,0.0,2.0,1949.0,108312.0,46.0,1.3621,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0151_c0059,40.0785059,-75.1707804,Residential,41,0.0,0.0,2.0,1950.0,54908.0,39.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0151_c0060,40.0785059,-75.1690164,Residential,36,0.0,0.0,2.0,1950.0,59413.0,38.0,-0.0,0.0,0.0,16.02,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0151_c0061,40.0785059,-75.1672523,Residential,6,0.0,0.0,2.1,1947.0,19426.0,13.0,-0.0,0.0,0.0,15.82,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0151_c0106,40.0785059,-75.0878698,Residential,3,666.67,0.0667,,,,,0.0,44.44,44.44,0.0,0.0,622.22,0.0,Residential,Commercial,False
Philadelphia,r0151_c0107,40.0785059,-75.0861057,Residential,24,177.78,0.0,2.0,1952.0,79510.0,16.0,1.4957,88.89,0.0,0.0,0.0,177.78,0.0,Residential,Commercial,False
Philadelphia,r0151_c0108,40.0785059,-75.0843417,Residential,31,0.0,0.0,2.0,1955.0,56963.0,36.0,0.9077,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0151_c0109,40.0785059,-75.0825776,Residential,20,44.44,0.0,2.2,1958.0,71054.0,22.0,1.1897,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0151_c0110,40.0785059,-75.0808135,Residential,40,44.44,0.0,2.1,1954.0,62479.0,35.0,0.9218,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
Philadelphia,r0151_c0111,40.0785059,-75.0790495,Residential,43,0.0,0.0,2.0,1966.0,65939.0,46.0,0.1368,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0151_c0112,40.0785059,-75.0772854,Residential,49,44.44,0.0,1.6,1964.0,61356.0,46.0,1.5845,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0151_c0113,40.0785059,-75.0755214,Residential,29,0.0,0.0,1.8,1967.0,49563.0,32.0,0.7293,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0151_c0114,40.0785059,-75.0737573,Residential,30,0.0,0.0,1.8,1963.0,43805.0,28.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0151_c0115,40.0785059,-75.0719933,Residential,47,0.0,0.0,2.0,1944.0,76048.0,46.0,0.9917,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0151_c0116,40.0785059,-75.0702292,Residential,37,44.44,0.0,1.9,1964.0,64704.0,39.0,1.4513,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0151_c0117,40.0785059,-75.0684651,Residential,39,0.0,0.0,1.2,1964.0,49069.0,45.0,1.5732,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0151_c0131,40.0785059,-75.0437683,Residential,12,0.0,0.0,1.0,1977.0,12344.0,10.0,1.3832,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0151_c0132,40.0785059,-75.0420043,Residential,7,88.89,0.0,1.2,1976.0,50458.0,9.0,0.4139,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0151_c0133,40.0785059,-75.0402402,Residential,9,44.44,0.0,2.0,1984.0,116250.0,5.0,1.0293,0.0,0.0,19.55,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0151_c0134,40.0785059,-75.0384762,Residential,50,0.0,0.0,1.0,1986.0,54650.0,45.0,-0.0,0.0,0.0,9.44,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0151_c0135,40.0785059,-75.0367121,Residential,105,0.0,0.0,1.6,1979.0,57610.0,34.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0151_c0136,40.0785059,-75.0349481,Residential,38,0.0,0.0,1.1,1983.0,149889.0,107.0,0.9547,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0151_c0137,40.0785059,-75.033184,Residential,44,0.0,0.0,1.4,1959.0,66552.0,46.0,0.4847,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0151_c0138,40.0785059,-75.0314199,Commercial,3,88.89,0.5,1.3,1963.0,27572.0,12.0,0.9524,44.44,0.0,0.0,0.0,88.89,0.0,Commercial,Commercial,True
Philadelphia,r0151_c0157,40.0785059,-74.9979029,Residential,20,177.78,0.0,2.0,1966.0,21088.0,13.0,0.9997,0.0,0.0,0.0,0.0,222.22,0.0,Residential,Commercial,False
Philadelphia,r0151_c0158,40.0785059,-74.9961388,Residential,76,133.33,0.0,2.0,1965.0,103506.0,65.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0151_c0159,40.0785059,-74.9943747,Residential,66,177.78,0.0,2.0,1964.0,108371.0,68.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0151_c0160,40.0785059,-74.9926107,Mixed-Use,27,88.89,0.0,2.0,1965.0,50917.0,34.0,0.9686,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
Philadelphia,r0151_c0161,40.0785059,-74.9908466,Residential,42,44.44,0.0,1.2,1974.0,45988.0,41.0,0.9904,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0151_c0162,40.0785059,-74.9890826,Residential,60,88.89,0.0,1.0,1987.0,56120.0,57.0,0.2961,0.0,0.0,11.84,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0151_c0163,40.0785059,-74.9873185,Residential,75,44.44,0.0,1.2,1980.0,71642.0,74.0,-0.0,0.0,0.0,6.67,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0151_c0164,40.0785059,-74.9855545,Residential,73,133.33,0.0,1.4,1968.0,74631.0,71.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0151_c0165,40.0785059,-74.9837904,Residential,4,88.89,0.0,2.0,1967.0,429840.0,20.0,0.3298,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Commercial,False
Philadelphia,r0151_c0166,40.0785059,-74.9820263,Residential,16,0.0,0.0,1.0,1962.0,13351.0,8.0,0.4527,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0151_c0167,40.0785059,-74.9802623,Residential,24,0.0,0.0,1.0,1962.0,51156.0,29.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0151_c0168,40.0785059,-74.9784982,Residential,5,177.78,0.0,1.2,1964.0,41730.0,6.0,0.3026,0.0,0.0,31.57,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0151_c0169,40.0785059,-74.9767342,Residential,48,133.33,0.0,1.3,1967.0,46289.0,31.0,0.9391,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0151_c0170,40.0785059,-74.9749701,Residential,46,88.89,0.0,2.0,1967.0,88883.0,62.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0151_c0171,40.0785059,-74.9732061,Residential,73,44.44,0.0,1.8,1964.0,65704.0,53.0,-0.0,0.0,0.0,16.37,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0151_c0172,40.0785059,-74.971442,Residential,65,0.0,0.0,2.0,1961.0,100967.0,73.0,-0.0,0.0,0.0,19.57,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0151_c0173,40.0785059,-74.9696779,Residential,43,355.56,0.0,2.0,1964.0,81108.0,54.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0151_c0174,40.0785059,-74.9679139,Residential,5,0.0,0.0,2.0,1972.0,6112.0,5.0,0.4055,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0151_c0175,40.0785059,-74.9661498,Residential,20,222.22,0.0,2.0,1992.0,37096.0,24.0,-0.0,44.44,0.0,16.35,0.0,0.0,0.0,Residential,Commercial,False
Philadelphia,r0152_c0030,40.0798573,-75.2219381,Residential,5,1022.22,0.0,3.0,1904.0,21937.0,4.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0152_c0031,40.0798573,-75.220174,Residential,10,0.0,0.0,2.0,1942.0,22153.0,7.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0152_c0032,40.0798573,-75.21841,Residential,8,0.0,0.0,2.1,1963.0,37606.0,10.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0152_c0033,40.0798573,-75.2166459,Residential,7,133.33,0.0,1.3,1962.0,30431.0,9.0,-0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
Philadelphia,r0152_c0034,40.0798573,-75.2148819,Residential,4,44.44,0.0,1.5,1973.0,61808.0,3.0,0.7244,0.0,0.0,12.28,88.89,177.78,0.0,Residential,Commercial,False
Philadelphia,r0152_c0036,40.0798573,-75.2113538,Residential,4,88.89,0.0,3.0,1891.0,420384.0,4.0,-0.0,0.0,0.0,8.56,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0152_c0037,40.0798573,-75.2095897,Residential,5,44.44,0.0,2.0,1906.0,64919.0,3.0,0.8949,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
Philadelphia,r0152_c0038,40.0798573,-75.2078256,Residential,23,44.44,0.0,2.5,1923.0,78066.0,22.0,1.7474,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0152_c0039,40.0798573,-75.2060616,Residential,6,0.0,0.0,2.7,1920.0,27334.0,7.0,0.2557,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0152_c0040,40.0798573,-75.2042975,Residential,8,0.0,0.0,2.5,1890.0,35404.0,8.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0152_c0041,40.0798573,-75.2025335,Residential,10,0.0,0.0,2.6,1905.0,38963.0,10.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0152_c0042,40.0798573,-75.2007694,Residential,5,0.0,0.0,2.4,1908.0,27565.0,7.0,0.4367,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0152_c0053,40.0798573,-75.1813648,Residential,33,0.0,0.0,2.0,1950.0,17768.0,15.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0152_c0054,40.0798573,-75.1796007,Residential,101,0.0,0.0,2.0,1950.0,118926.0,98.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0152_c0055,40.0798573,-75.1778367,Residential,113,0.0,0.0,2.0,1950.0,121198.0,102.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0152_c0056,40.0798573,-75.1760726,Residential,97,0.0,0.0,2.0,1950.0,126602.0,110.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0152_c0057,40.0798573,-75.1743086,Residential,92,44.44,0.0,2.0,1950.0,121383.0,96.0,0.6331,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
Philadelphia,r0152_c0058,40.0798573,-75.1725445,Commercial,28,177.78,0.0,2.0,1951.0,99932.0,40.0,1.2327,88.89,0.0,0.0,0.0,177.78,0.0,Commercial,Commercial,True
Philadelphia,r0152_c0059,40.0798573,-75.1707804,Residential,22,0.0,0.0,2.2,1952.0,92843.0,15.0,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0152_c0060,40.0798573,-75.1690164,Residential,29,44.44,0.0,2.0,1942.0,54463.0,34.0,-0.0,44.44,0.0,0.0,0.0,133.33,0.0,Residential,Commercial,False
Philadelphia,r0152_c0061,40.0798573,-75.1672523,Residential,3,444.44,0.2,2.0,1948.0,11219.0,8.0,-0.0,177.78,0.0,0.0,0.0,488.89,0.0,Residential,Commercial,False
Philadelphia,r0152_c0107,40.0798573,-75.0861057,Residential,10,222.22,0.0,1.8,1953.0,6808.0,5.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0152_c0108,40.0798573,-75.0843417,Residential,46,0.0,0.0,1.8,1958.0,58936.0,38.0,0.7169,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0152_c0109,40.0798573,-75.0825776,Residential,25,44.44,0.0,1.8,1965.0,64217.0,33.0,0.8619,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0152_c0110,40.0798573,-75.0808135,Residential,19,44.44,0.0,2.3,1956.0,105416.0,19.0,1.4275,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0152_c0111,40.0798573,-75.0790495,Residential,37,44.44,0.0,2.2,1957.0,59610.0,30.0,0.9996,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0152_c0112,40.0798573,-75.0772854,Residential,54,0.0,0.0,1.7,1961.0,74254.0,55.0,0.5755,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0152_c0113,40.0798573,-75.0755214,Residential,46,0.0,0.0,2.0,1968.0,70029.0,47.0,0.6925,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0152_c0114,40.0798573,-75.0737573,Residential,61,0.0,0.0,2.0,1963.0,94331.0,57.0,0.572,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0152_c0115,40.0798573,-75.0719933,Residential,59,0.0,0.0,2.0,1966.0,97013.0,60.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0152_c0116,40.0798573,-75.0702292,Residential,54,0.0,0.0,1.9,1965.0,85022.0,52.0,0.2211,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0152_c0117,40.0798573,-75.0684651,Residential,22,666.67,0.0,1.8,1961.0,84719.0,37.0,1.0033,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
Philadelphia,r0152_c0126,40.0798573,-75.0525886,Residential,13,0.0,0.0,1.6,1965.0,27472.0,14.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0152_c0131,40.0798573,-75.0437683,Residential,19,88.89,0.0,1.0,1976.0,25382.0,14.0,-0.0,0.0,0.0,14.88,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0152_c0132,40.0798573,-75.0420043,Residential,19,0.0,0.0,1.0,1976.0,38916.0,22.0,-0.0,0.0,0.0,7.67,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0152_c0133,40.0798573,-75.0402402,Mixed-Use,21,44.44,0.0,1.4,1977.0,169288.0,13.0,0.689,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
