city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
NYC,r0112_c0057,40.8382783,-73.9440859,Residential,9,88.89,0.0,6.0,1923.0,597072.0,10.0,0.6919,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
NYC,r0112_c0058,40.8382783,-73.9423015,Mixed-Use,11,44.44,0.0,5.7,1927.0,678140.0,13.0,1.5539,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
NYC,r0112_c0059,40.8382783,-73.9405171,Residential,15,400.0,0.3333,5.2,1911.0,635339.0,17.0,1.3535,0.0,0.0,16.49,44.44,133.33,0.0,Residential,Commercial,False
NYC,r0112_c0061,40.8382783,-73.9369483,Mixed-Use,30,222.22,0.0,4.5,1919.0,319470.0,24.0,2.0826,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
NYC,r0113_c0058,40.8396296,-73.9423015,Mixed-Use,7,844.44,0.0526,6.2,1928.0,434434.0,8.0,0.6364,44.44,0.0,15.53,0.0,177.78,0.0,Residential,Commercial,False
NYC,r0113_c0060,40.8396296,-73.9387327,Mixed-Use,21,88.89,0.0,5.5,1946.0,528102.0,12.0,2.2753,0.0,0.0,5.34,88.89,88.89,0.0,Residential,Commercial,False
NYC,r0113_c0061,40.8396296,-73.9369483,Mixed-Use,20,311.11,0.0,4.3,1927.0,428804.0,33.0,2.661,0.0,0.0,15.95,0.0,133.33,0.0,Residential,Residential,True
NYC,r0114_c0061,40.840981,-73.9369483,Residential,38,133.33,0.0,4.5,1917.0,442432.0,40.0,2.4101,0.0,0.0,0.0,0.0,177.78,0.0,Residential,Residential,True
NYC,r0115_c0059,40.8423323,-73.9405171,Mixed-Use,16,88.89,0.0,5.1,1920.0,672727.0,13.0,1.998,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0115_c0060,40.8423323,-73.9387327,Mixed-Use,13,1377.78,0.1613,5.2,1939.0,337753.0,11.0,2.2305,222.22,0.0,7.58,177.78,311.11,0.0,Residential,Residential,True
NYC,r0115_c0061,40.8423323,-73.9369483,Residential,26,44.44,0.0,5.0,1918.0,528648.0,24.0,2.0161,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
NYC,r0115_c0062,40.8423323,-73.9351639,Residential,17,711.11,0.0625,4.8,1923.0,405391.0,26.0,1.9205,44.44,0.0,0.0,0.0,222.22,0.0,Residential,Residential,True
NYC,r0116_c0058,40.8436837,-73.9423015,Residential,18,44.44,1.0,7.1,1922.0,1451701.0,17.0,1.8901,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
NYC,r0116_c0059,40.8436837,-73.9405171,Residential,20,44.44,0.0,5.4,1920.0,619840.0,17.0,1.5197,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0116_c0060,40.8436837,-73.9387327,Mixed-Use,14,844.44,0.3684,4.6,1923.0,529736.0,15.0,1.7381,88.89,44.44,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0116_c0061,40.8436837,-73.9369483,Residential,30,400.0,0.0,4.4,1919.0,521541.0,29.0,2.0774,88.89,0.0,15.75,0.0,44.44,0.0,Residential,Residential,True
NYC,r0116_c0062,40.8436837,-73.9351639,Residential,38,44.44,0.0,4.4,1911.0,477338.0,35.0,1.7107,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
NYC,r0117_c0058,40.845035,-73.9423015,Residential,13,0.0,0.0,9.8,1939.0,1978347.0,9.0,1.7493,0.0,0.0,30.38,0.0,44.44,0.0,Residential,Residential,True
NYC,r0117_c0059,40.845035,-73.9405171,Mixed-Use,14,133.33,0.0,5.9,1928.0,607119.0,14.0,1.4542,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0117_c0060,40.845035,-73.9387327,Mixed-Use,11,533.33,0.0833,5.7,1931.0,525803.0,12.0,2.0388,133.33,44.44,0.0,0.0,88.89,0.0,Residential,Residential,True
NYC,r0117_c0061,40.845035,-73.9369483,Mixed-Use,19,488.89,0.1818,4.9,1920.0,475771.0,15.0,1.5958,44.44,88.89,0.0,88.89,0.0,0.0,Residential,Commercial,False
NYC,r0117_c0062,40.845035,-73.9351639,Residential,27,44.44,1.0,4.2,1911.0,508816.0,31.0,1.9467,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0117_c0063,40.845035,-73.9333795,Residential,13,400.0,0.0,5.3,1910.0,533026.0,19.0,1.2928,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
NYC,r0118_c0058,40.8463864,-73.9423015,Residential,5,222.22,0.0,6.2,1935.0,300035.0,5.0,1.771,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0118_c0060,40.8463864,-73.9387327,Mixed-Use,13,1155.56,0.1923,5.2,1925.0,599606.0,12.0,1.3423,533.33,0.0,0.0,0.0,0.0,44.44,Residential,Commercial,False
NYC,r0118_c0061,40.8463864,-73.9369483,Mixed-Use,16,133.33,0.0,5.2,1938.0,515505.0,15.0,2.0926,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0118_c0062,40.8463864,-73.9351639,Residential,18,355.56,0.125,4.8,1915.0,497652.0,17.0,2.1007,44.44,0.0,14.26,133.33,0.0,0.0,Residential,Residential,True
NYC,r0118_c0063,40.8463864,-73.9333795,Mixed-Use,15,0.0,0.0,5.7,1919.0,457401.0,15.0,1.5778,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
NYC,r0119_c0058,40.8477377,-73.9423015,Mixed-Use,4,800.0,0.0,,,0.0,0.0,-0.0,0.0,0.0,4.11,0.0,88.89,0.0,Residential,Residential,True
NYC,r0119_c0059,40.8477377,-73.9405171,Residential,12,133.33,0.0,5.8,1927.0,803718.0,14.0,0.6319,0.0,0.0,12.75,177.78,44.44,0.0,Residential,Residential,True
NYC,r0119_c0060,40.8477377,-73.9387327,Mixed-Use,14,400.0,0.5556,5.9,1931.0,582010.0,13.0,1.4115,0.0,0.0,8.88,222.22,133.33,0.0,Residential,Commercial,False
NYC,r0119_c0061,40.8477377,-73.9369483,Mixed-Use,18,444.44,0.2,4.6,1915.0,409460.0,16.0,2.3707,88.89,0.0,14.23,0.0,133.33,0.0,Residential,Residential,True
NYC,r0119_c0062,40.8477377,-73.9351639,Mixed-Use,8,222.22,0.4,7.6,1919.0,745531.0,12.0,0.5235,44.44,0.0,0.0,311.11,0.0,0.0,Residential,Commercial,False
NYC,r0119_c0063,40.8477377,-73.9333795,Mixed-Use,21,400.0,0.2222,6.9,1921.0,845731.0,16.0,0.9638,177.78,88.89,4.57,0.0,44.44,0.0,Residential,Commercial,False
NYC,r0119_c0064,40.8477377,-73.9315951,Commercial,18,666.67,0.1333,5.1,1914.0,672810.0,26.0,1.8905,133.33,44.44,0.0,266.67,88.89,0.0,Commercial,Commercial,True
NYC,r0120_c0059,40.8490891,-73.9405171,Mixed-Use,6,0.0,0.0,6.0,1942.0,141510.0,4.0,1.5889,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0120_c0060,40.8490891,-73.9387327,Mixed-Use,9,622.22,0.2143,5.2,1917.0,271048.0,8.0,1.817,0.0,0.0,0.0,177.78,88.89,0.0,Residential,Commercial,False
NYC,r0120_c0061,40.8490891,-73.9369483,Mixed-Use,12,666.67,0.2,4.5,1926.0,509566.0,12.0,1.497,177.78,0.0,13.43,400.0,88.89,0.0,Residential,Commercial,False
NYC,r0120_c0062,40.8490891,-73.9351639,Mixed-Use,23,311.11,0.0,4.2,1914.0,445213.0,27.0,1.9006,133.33,0.0,15.34,177.78,88.89,0.0,Residential,Residential,True
NYC,r0120_c0063,40.8490891,-73.9333795,Commercial,17,1244.44,0.25,3.8,1914.0,397287.0,18.0,1.1541,622.22,44.44,0.0,622.22,88.89,0.0,Commercial,Commercial,True
NYC,r0120_c0065,40.8490891,-73.9298107,Mixed-Use,11,222.22,0.0,4.7,1938.0,490993.0,10.0,1.7993,0.0,0.0,8.55,44.44,133.33,0.0,Residential,Commercial,False
NYC,r0121_c0058,40.8504404,-73.9423015,Residential,4,400.0,0.0,6.0,1934.0,306148.0,3.0,0.9768,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0121_c0059,40.8504404,-73.9405171,Residential,19,88.89,0.0,5.4,1915.0,334770.0,10.0,2.082,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
NYC,r0121_c0060,40.8504404,-73.9387327,Mixed-Use,11,666.67,0.3333,5.6,1913.0,604451.0,16.0,1.5771,400.0,0.0,0.0,222.22,88.89,0.0,Residential,Residential,True
NYC,r0121_c0061,40.8504404,-73.9369483,Mixed-Use,18,755.56,0.4706,5.2,1916.0,694992.0,16.0,1.6159,311.11,44.44,9.51,44.44,0.0,44.44,Residential,Commercial,False
NYC,r0121_c0062,40.8504404,-73.9351639,Mixed-Use,12,577.78,0.3077,3.1,1931.0,275805.0,9.0,1.9317,266.67,0.0,0.0,222.22,177.78,0.0,Residential,Commercial,False
NYC,r0121_c0063,40.8504404,-73.9333795,Mixed-Use,22,177.78,0.25,4.4,1914.0,511282.0,20.0,1.9225,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
NYC,r0121_c0064,40.8504404,-73.9315951,Residential,52,44.44,1.0,3.7,1911.0,409684.0,48.0,1.9586,0.0,0.0,5.84,0.0,0.0,0.0,Residential,Residential,True
NYC,r0122_c0059,40.8517918,-73.9405171,Residential,7,311.11,0.2857,8.6,1929.0,389981.0,5.0,-0.0,0.0,0.0,0.0,0.0,177.78,0.0,Residential,Commercial,False
NYC,r0122_c0060,40.8517918,-73.9387327,Mixed-Use,8,222.22,0.6,5.9,1926.0,597761.0,9.0,1.2315,88.89,0.0,0.0,177.78,88.89,0.0,Residential,Commercial,False
NYC,r0122_c0061,40.8517918,-73.9369483,Residential,13,0.0,0.0,5.7,1924.0,444305.0,10.0,1.7492,0.0,0.0,5.59,0.0,44.44,0.0,Residential,Residential,True
NYC,r0122_c0062,40.8517918,-73.9351639,Mixed-Use,16,222.22,0.0,4.8,1939.0,508606.0,12.0,1.5919,44.44,0.0,5.8,88.89,44.44,0.0,Residential,Residential,True
NYC,r0122_c0063,40.8517918,-73.9333795,Mixed-Use,24,88.89,0.0,4.7,1918.0,461588.0,23.0,2.4294,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
NYC,r0122_c0064,40.8517918,-73.9315951,Mixed-Use,24,355.56,0.125,4.1,1924.0,452615.0,21.0,2.1394,88.89,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
NYC,r0122_c0065,40.8517918,-73.9298107,Residential,36,133.33,0.3333,3.8,1915.0,433931.0,35.0,1.7282,44.44,0.0,9.52,0.0,0.0,0.0,Residential,Residential,True
NYC,r0122_c0066,40.8517918,-73.9280264,Residential,12,622.22,0.5714,5.5,1923.0,516028.0,14.0,2.1173,44.44,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
NYC,r0123_c0060,40.8531431,-73.9387327,Residential,3,222.22,0.0,6.0,1925.0,547512.0,14.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0123_c0061,40.8531431,-73.9369483,Residential,12,311.11,0.0,4.9,1936.0,333439.0,14.0,2.1126,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
NYC,r0123_c0062,40.8531431,-73.9351639,Residential,12,177.78,0.0,4.8,1946.0,578485.0,13.0,1.4782,0.0,0.0,23.15,88.89,0.0,0.0,Residential,Residential,True
NYC,r0123_c0064,40.8531431,-73.9315951,Mixed-Use,24,177.78,0.25,3.9,1916.0,418119.0,23.0,1.7182,0.0,0.0,0.0,44.44,88.89,0.0,Residential,Residential,True
NYC,r0123_c0065,40.8531431,-73.9298107,Residential,32,88.89,0.0,4.1,1926.0,490912.0,30.0,1.782,44.44,0.0,5.44,44.44,44.44,0.0,Residential,Residential,True
NYC,r0123_c0066,40.8531431,-73.9280264,Residential,9,355.56,0.0,5.2,1923.0,474382.0,13.0,1.5176,0.0,0.0,2.32,44.44,133.33,0.0,Residential,Commercial,False
NYC,r0124_c0060,40.8544945,-73.9387327,Residential,12,88.89,0.5,4.7,1947.0,194072.0,7.0,1.2493,44.44,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
NYC,r0124_c0061,40.8544945,-73.9369483,Residential,13,444.44,0.4,4.5,1928.0,616085.0,14.0,1.7758,88.89,0.0,0.0,44.44,44.44,44.44,Residential,Residential,True
NYC,r0124_c0062,40.8544945,-73.9351639,Residential,8,44.44,0.0,6.3,1958.0,653558.0,10.0,1.1796,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0124_c0063,40.8544945,-73.9333795,Residential,19,133.33,0.3333,3.9,1943.0,412984.0,15.0,1.992,44.44,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
NYC,r0124_c0064,40.8544945,-73.9315951,Residential,19,0.0,0.0,4.1,1910.0,363450.0,18.0,2.1725,0.0,0.0,0.32,0.0,44.44,0.0,Residential,Residential,True
NYC,r0124_c0065,40.8544945,-73.9298107,Mixed-Use,15,222.22,0.6,4.9,1923.0,505245.0,17.0,1.3826,44.44,0.0,10.46,133.33,88.89,0.0,Residential,Commercial,False
NYC,r0124_c0066,40.8544945,-73.9280264,Residential,12,44.44,0.0,5.2,1916.0,475065.0,17.0,0.8134,0.0,0.0,24.1,0.0,44.44,0.0,Residential,Residential,True
NYC,r0125_c0060,40.8558458,-73.9387327,Residential,9,133.33,0.0,5.0,1933.0,161961.0,6.0,1.0594,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0125_c0061,40.8558458,-73.9369483,Mixed-Use,7,888.89,0.4,5.4,1942.0,409169.0,9.0,1.8247,355.56,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
NYC,r0125_c0062,40.8558458,-73.9351639,Residential,8,88.89,0.0,5.8,1946.0,567649.0,7.0,1.0454,0.0,0.0,35.17,0.0,0.0,0.0,Residential,Residential,True
NYC,r0125_c0063,40.8558458,-73.9333795,Mixed-Use,7,133.33,0.3333,4.7,1943.0,386072.0,10.0,2.1607,44.44,0.0,0.0,133.33,44.44,0.0,Residential,Residential,True
NYC,r0125_c0064,40.8558458,-73.9315951,Mixed-Use,16,133.33,0.0,5.3,1936.0,474980.0,12.0,2.3324,0.0,0.0,15.18,0.0,44.44,0.0,Residential,Residential,True
NYC,r0125_c0065,40.8558458,-73.9298107,Residential,22,266.67,0.3333,4.8,1926.0,533016.0,24.0,1.3053,133.33,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
NYC,r0125_c0066,40.8558458,-73.9280264,Residential,18,133.33,0.3333,5.4,1922.0,615997.0,19.0,0.9999,0.0,0.0,6.13,133.33,88.89,0.0,Residential,Commercial,False
NYC,r0126_c0061,40.8571972,-73.9369483,Residential,4,577.78,0.0,5.0,1931.0,216874.0,3.0,1.149,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0126_c0062,40.8571972,-73.9351639,Residential,7,355.56,0.0,7.3,1942.0,633451.0,6.0,-0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
NYC,r0126_c0063,40.8571972,-73.9333795,Residential,12,177.78,0.25,4.9,1955.0,510587.0,11.0,0.8365,0.0,0.0,0.0,44.44,0.0,44.44,Residential,Commercial,False
NYC,r0126_c0064,40.8571972,-73.9315951,Residential,24,133.33,0.3333,4.2,1935.0,531144.0,21.0,1.9518,88.89,0.0,13.38,133.33,0.0,0.0,Residential,Residential,True
NYC,r0126_c0065,40.8571972,-73.9298107,Residential,13,44.44,0.0,5.9,1929.0,733331.0,18.0,1.0849,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0126_c0066,40.8571972,-73.9280264,Residential,5,88.89,0.5,7.6,1933.0,359231.0,5.0,1.2759,44.44,0.0,0.0,177.78,177.78,0.0,Residential,Commercial,False
NYC,r0127_c0063,40.8585485,-73.9333795,Residential,3,2711.11,0.0164,6.0,1939.0,102150.0,1.0,0.7078,0.0,44.44,8.21,355.56,266.67,0.0,Residential,Commercial,False
NYC,r0127_c0064,40.8585485,-73.9315951,Residential,8,266.67,0.0,4.7,1933.0,510439.0,13.0,1.3407,44.44,0.0,0.0,88.89,133.33,0.0,Residential,Commercial,False
NYC,r0127_c0065,40.8585485,-73.9298107,Residential,8,0.0,0.0,5.4,1946.0,636618.0,10.0,1.5406,0.0,0.0,34.65,0.0,0.0,0.0,Residential,Residential,True
NYC,r0127_c0066,40.8585485,-73.9280264,Residential,4,0.0,0.0,9.2,1940.0,667973.0,5.0,0.6125,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0128_c0065,40.8598999,-73.9298107,Mixed-Use,12,177.78,0.0,5.6,1962.0,361661.0,7.0,2.0472,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0128_c0067,40.8598999,-73.926242,Residential,7,44.44,0.0,8.4,1978.0,386198.0,10.0,1.4844,0.0,0.0,29.49,44.44,0.0,0.0,Residential,Residential,True
NYC,r0128_c0071,40.8598999,-73.9191044,Mixed-Use,6,711.11,0.0,1.0,1920.0,9992.0,8.0,0.5955,0.0,0.0,0.0,0.0,266.67,0.0,Residential,Commercial,False
NYC,r0129_c0065,40.8612512,-73.9298107,Residential,11,888.89,0.0,4.7,1935.0,350463.0,7.0,1.6335,0.0,44.44,0.0,88.89,0.0,0.0,Residential,Commercial,False
NYC,r0129_c0066,40.8612512,-73.9280264,Residential,20,0.0,0.0,4.6,1945.0,587740.0,17.0,0.847,0.0,0.0,11.35,0.0,0.0,0.0,Residential,Residential,True
NYC,r0129_c0067,40.8612512,-73.926242,Mixed-Use,18,133.33,0.0,4.9,1920.0,480919.0,22.0,1.148,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
NYC,r0129_c0068,40.8612512,-73.9244576,Commercial,4,222.22,0.4,2.8,1918.0,71443.0,7.0,1.8283,88.89,0.0,0.0,133.33,311.11,44.44,Commercial,Commercial,True
NYC,r0129_c0070,40.8612512,-73.9208888,Mixed-Use,4,400.0,0.0,3.5,1973.0,148152.0,2.0,0.9822,0.0,0.0,10.67,0.0,133.33,44.44,Residential,Commercial,False
NYC,r0129_c0071,40.8612512,-73.9191044,Mixed-Use,7,133.33,0.0,1.0,1979.0,44091.0,10.0,1.8445,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
NYC,r0129_c0072,40.8612512,-73.91732,Mixed-Use,3,222.22,0.0,,,0.0,0.0,0.9984,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Commercial,False
NYC,r0130_c0065,40.8626026,-73.9298107,Mixed-Use,4,533.33,0.0,12.5,1972.0,372602.0,2.0,-0.0,0.0,0.0,1.07,177.78,133.33,0.0,Residential,Residential,True
NYC,r0130_c0066,40.8626026,-73.9280264,Mixed-Use,12,0.0,0.0,5.7,1931.0,613721.0,12.0,1.2571,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0130_c0067,40.8626026,-73.926242,Residential,27,177.78,0.25,4.4,1926.0,477840.0,18.0,2.103,0.0,0.0,11.64,0.0,88.89,0.0,Residential,Residential,True
NYC,r0130_c0068,40.8626026,-73.9244576,Residential,12,133.33,0.6667,3.2,1927.0,379035.0,20.0,2.1793,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0130_c0069,40.8626026,-73.9226732,Residential,10,44.44,0.0,4.7,1928.0,392626.0,14.0,0.4076,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0130_c0071,40.8626026,-73.9191044,Residential,11,133.33,0.0,2.5,1949.0,288421.0,14.0,2.2792,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0131_c0065,40.863954,-73.9298107,Residential,4,888.89,0.0,6.0,1937.0,51348.0,1.0,-0.0,0.0,0.0,12.12,44.44,311.11,0.0,Residential,Residential,True
NYC,r0131_c0066,40.863954,-73.9280264,Residential,13,133.33,0.3333,5.7,1931.0,602256.0,12.0,1.5873,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0131_c0067,40.863954,-73.926242,Commercial,15,266.67,0.3333,3.1,1928.0,383936.0,15.0,2.1538,44.44,0.0,4.33,0.0,88.89,44.44,Commercial,Residential,False
NYC,r0131_c0068,40.863954,-73.9244576,Residential,23,177.78,0.25,4.3,1924.0,479010.0,23.0,1.354,88.89,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0131_c0069,40.863954,-73.9226732,Residential,16,0.0,0.0,4.5,1933.0,496000.0,19.0,2.039,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0131_c0070,40.863954,-73.9208888,Residential,11,0.0,0.0,6.2,1931.0,677376.0,13.0,1.5172,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0131_c0071,40.863954,-73.9191044,Mixed-Use,16,88.89,0.5,3.6,1927.0,339056.0,23.0,1.9326,0.0,0.0,0.0,444.44,88.89,0.0,Residential,Residential,True
NYC,r0131_c0073,40.863954,-73.9155356,Mixed-Use,3,577.78,0.1538,30.0,2023.0,473085.0,1.0,0.9929,88.89,0.0,0.0,266.67,355.56,0.0,Residential,Commercial,False
NYC,r0132_c0066,40.8653053,-73.9280264,Mixed-Use,5,1377.78,0.2258,6.0,1925.0,173827.0,3.0,0.9034,44.44,44.44,4.68,355.56,222.22,133.33,Residential,Commercial,False
NYC,r0132_c0068,40.8653053,-73.9244576,Residential,16,44.44,0.0,5.2,1927.0,608433.0,15.0,1.5452,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0132_c0069,40.8653053,-73.9226732,Residential,15,0.0,0.0,5.0,1921.0,487943.0,16.0,0.8003,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0132_c0070,40.8653053,-73.9208888,Mixed-Use,11,88.89,0.0,5.9,1940.0,650079.0,12.0,1.8113,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0132_c0071,40.8653053,-73.9191044,Mixed-Use,11,44.44,0.0,3.5,1935.0,436896.0,13.0,0.9399,0.0,0.0,0.0,44.44,88.89,0.0,Residential,Commercial,False
NYC,r0133_c0065,40.8666567,-73.9298107,Mixed-Use,8,1600.0,0.0833,4.7,1924.0,370656.0,6.0,1.8197,177.78,0.0,0.0,0.0,311.11,44.44,Residential,Residential,True
NYC,r0133_c0066,40.8666567,-73.9280264,Residential,11,577.78,0.3846,3.6,1937.0,313326.0,12.0,2.6356,133.33,0.0,1.5,0.0,88.89,44.44,Residential,Residential,True
NYC,r0133_c0067,40.8666567,-73.926242,Residential,14,44.44,0.0,4.5,1932.0,601064.0,16.0,2.1131,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0133_c0068,40.8666567,-73.9244576,Mixed-Use,13,177.78,0.25,4.7,1942.0,313061.0,16.0,2.2436,44.44,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0133_c0069,40.8666567,-73.9226732,Mixed-Use,15,666.67,0.0,3.9,1932.0,498406.0,14.0,2.2262,88.89,0.0,31.55,0.0,44.44,0.0,Residential,Residential,True
NYC,r0133_c0070,40.8666567,-73.9208888,Commercial,18,88.89,0.0,3.9,1922.0,402295.0,20.0,1.886,0.0,0.0,0.0,0.0,44.44,0.0,Commercial,Residential,False
NYC,r0133_c0071,40.8666567,-73.9191044,Residential,16,44.44,1.0,4.5,1920.0,410324.0,16.0,1.1995,0.0,0.0,0.0,0.0,133.33,44.44,Residential,Residential,True
NYC,r0133_c0072,40.8666567,-73.91732,Residential,4,177.78,0.25,4.4,1940.0,260920.0,8.0,2.1744,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
NYC,r0134_c0066,40.868008,-73.9280264,Residential,5,266.67,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0134_c0067,40.868008,-73.926242,Residential,14,44.44,0.0,3.4,1932.0,326602.0,25.0,1.4194,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0134_c0068,40.868008,-73.9244576,Residential,18,0.0,0.0,5.7,1932.0,733980.0,19.0,1.4147,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0134_c0069,40.868008,-73.9226732,Residential,28,711.11,0.0,4.7,1951.0,524712.0,20.0,2.0942,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0134_c0070,40.868008,-73.9208888,Mixed-Use,12,400.0,0.5556,3.4,1939.0,325991.0,17.0,2.0189,133.33,0.0,0.0,311.11,88.89,0.0,Residential,Commercial,False
NYC,r0134_c0071,40.868008,-73.9191044,Mixed-Use,12,222.22,0.4,4.6,1930.0,366292.0,12.0,2.1805,44.44,0.0,0.0,177.78,88.89,0.0,Residential,Residential,True
NYC,r0135_c0068,40.8693594,-73.9244576,Residential,3,44.44,0.0,7.0,2023.0,20620.0,1.0,-0.0,0.0,0.0,31.21,0.0,0.0,0.0,Residential,Residential,True
NYC,r0135_c0069,40.8693594,-73.9226732,Residential,3,400.0,0.1111,5.8,1945.0,247178.0,10.0,0.9828,88.89,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
NYC,r0135_c0073,40.8693594,-73.9155356,Mixed-Use,10,355.56,0.5,3.5,1930.0,546534.0,12.0,2.0622,88.89,44.44,0.0,488.89,44.44,0.0,Residential,Residential,True
NYC,r0135_c0075,40.8693594,-73.9119668,Mixed-Use,4,222.22,0.0,2.5,1989.0,256600.0,3.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
NYC,r0136_c0072,40.8707107,-73.91732,Residential,11,0.0,0.0,6.8,1931.0,494708.0,9.0,1.2589,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
NYC,r0136_c0073,40.8707107,-73.9155356,Residential,16,355.56,0.0,5.4,1948.0,628698.0,17.0,1.6824,222.22,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
NYC,r0136_c0074,40.8707107,-73.9137512,Mixed-Use,6,355.56,0.0,2.4,1966.0,257104.0,7.0,1.4808,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
NYC,r0136_c0075,40.8707107,-73.9119668,Mixed-Use,8,222.22,0.0,2.6,1962.0,155648.0,5.0,1.9452,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0137_c0071,40.8720621,-73.9191044,Residential,12,444.44,0.1,6.0,1940.0,247746.0,5.0,0.6155,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
NYC,r0137_c0072,40.8720621,-73.91732,Residential,22,222.22,0.0,4.8,1932.0,678547.0,25.0,1.7228,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0137_c0073,40.8720621,-73.9155356,Residential,7,311.11,0.0,2.8,1932.0,161710.0,19.0,1.7899,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
NYC,r0137_c0075,40.8720621,-73.9119668,Mixed-Use,11,222.22,0.0,2.2,1945.0,115872.0,7.0,1.5116,0.0,0.0,0.0,0.0,311.11,0.0,Residential,Commercial,False
