city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
DC,r0114_c0018,38.9450087,-77.0890254,Residential,9,0.0,0.0,,,36522.0,21.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0114_c0019,38.9450087,-77.0872892,Residential,8,0.0,0.0,,,31887.0,22.0,0.7793,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0114_c0020,38.9450087,-77.0855529,Residential,8,0.0,0.0,,,42211.0,29.0,0.1186,0.0,0.0,15.12,0.0,44.44,0.0,Residential,Residential,True
DC,r0114_c0021,38.9450087,-77.0838166,Residential,9,0.0,0.0,,,48749.0,35.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0114_c0022,38.9450087,-77.0820804,Residential,4,0.0,0.0,,,66329.0,20.0,-0.0,0.0,0.0,8.91,0.0,0.0,0.0,Residential,Residential,True
DC,r0114_c0023,38.9450087,-77.0803441,Residential,4,177.78,0.0,,,44241.0,34.0,-0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
DC,r0114_c0024,38.9450087,-77.0786079,Residential,6,400.0,0.1111,,,48187.0,35.0,0.9683,133.33,0.0,0.0,44.44,177.78,0.0,Residential,Commercial,False
DC,r0114_c0025,38.9450087,-77.0768716,Residential,8,222.22,0.2,,,40770.0,35.0,0.6652,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
DC,r0114_c0026,38.9450087,-77.0751353,Residential,10,0.0,0.0,,,41541.0,42.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0114_c0027,38.9450087,-77.0733991,Residential,10,0.0,0.0,,,95699.0,28.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0114_c0028,38.9450087,-77.0716628,Residential,10,0.0,0.0,,,49603.0,36.0,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
DC,r0114_c0029,38.9450087,-77.0699265,Residential,9,177.78,0.0,,,46214.0,51.0,0.9999,0.0,133.33,0.0,0.0,0.0,0.0,Residential,Commercial,False
DC,r0114_c0030,38.9450087,-77.0681903,Mixed-Use,8,266.67,0.0,,,38796.0,46.0,0.1101,0.0,88.89,0.0,0.0,133.33,0.0,Residential,Commercial,False
DC,r0114_c0033,38.9450087,-77.0629815,Commercial,4,1022.22,0.0435,,,38186.0,27.0,0.9652,266.67,88.89,0.0,222.22,88.89,0.0,Commercial,Commercial,True
DC,r0114_c0034,38.9450087,-77.0612452,Residential,7,133.33,0.0,,,33862.0,20.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0114_c0035,38.9450087,-77.059509,Residential,4,44.44,0.0,,,,,-0.0,0.0,0.0,41.83,0.0,0.0,0.0,Residential,Residential,True
DC,r0114_c0037,38.9450087,-77.0560365,Residential,3,177.78,0.0,,,,,-0.0,0.0,44.44,0.0,0.0,44.44,0.0,Residential,Commercial,False
DC,r0114_c0038,38.9450087,-77.0543002,Residential,7,177.78,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0114_c0044,38.9450087,-77.0438826,Residential,8,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0114_c0045,38.9450087,-77.0421464,Residential,8,222.22,0.0,2.5,,25209.0,23.0,-0.0,0.0,0.0,18.33,0.0,0.0,0.0,Residential,Residential,True
DC,r0114_c0046,38.9450087,-77.0404101,Residential,9,0.0,0.0,4.0,,57172.0,43.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0114_c0047,38.9450087,-77.0386738,Residential,9,0.0,0.0,,,57368.0,64.0,-0.0,0.0,0.0,30.84,0.0,0.0,0.0,Residential,Residential,True
DC,r0114_c0048,38.9450087,-77.0369376,Residential,8,0.0,0.0,,,70971.0,85.0,0.5497,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
DC,r0114_c0049,38.9450087,-77.0352013,Residential,9,133.33,0.0,,,34540.0,34.0,0.6822,0.0,0.0,9.53,0.0,177.78,0.0,Residential,Commercial,False
DC,r0114_c0050,38.9450087,-77.0334651,Residential,8,0.0,0.0,1.0,,73008.0,36.0,-0.0,0.0,0.0,3.09,44.44,0.0,0.0,Residential,Residential,True
DC,r0114_c0051,38.9450087,-77.0317288,Mixed-Use,5,533.33,0.0,,,41041.0,48.0,1.5806,88.89,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
DC,r0114_c0052,38.9450087,-77.0299925,Residential,4,400.0,0.0,,,60473.0,98.0,-0.0,0.0,0.0,29.6,0.0,0.0,0.0,Residential,Residential,True
DC,r0114_c0053,38.9450087,-77.0282563,Residential,5,222.22,0.0,,,65311.0,124.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0114_c0054,38.9450087,-77.02652,Residential,8,222.22,0.0,2.2,,55083.0,89.0,0.5467,44.44,133.33,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0114_c0055,38.9450087,-77.0247838,Residential,9,44.44,0.0,2.2,,43608.0,8.0,-0.0,0.0,0.0,7.16,44.44,88.89,0.0,Residential,Residential,True
DC,r0114_c0057,38.9450087,-77.0213112,Residential,7,88.89,0.0,2.1,,29725.0,26.0,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
DC,r0114_c0058,38.9450087,-77.019575,Residential,10,44.44,0.0,1.5,,67889.0,29.0,-0.0,0.0,0.0,13.16,0.0,88.89,0.0,Residential,Residential,True
DC,r0114_c0059,38.9450087,-77.0178387,Residential,8,133.33,0.0,,,52134.0,5.0,0.0216,0.0,0.0,2.97,44.44,0.0,0.0,Residential,Residential,True
DC,r0114_c0060,38.9450087,-77.0161025,Residential,10,0.0,0.0,,,74404.0,15.0,0.1227,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0114_c0061,38.9450087,-77.0143662,Residential,10,88.89,0.0,1.9,,42842.0,31.0,0.9971,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0114_c0062,38.9450087,-77.0126299,Mixed-Use,9,0.0,0.0,1.3,,37733.0,40.0,0.2984,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0114_c0065,38.9450087,-77.0074211,Residential,8,88.89,0.0,,,56057.0,11.0,0.9816,0.0,0.0,14.61,0.0,88.89,0.0,Residential,Commercial,False
DC,r0114_c0066,38.9450087,-77.0056849,Residential,9,133.33,0.0,,,41490.0,12.0,-0.0,0.0,0.0,1.6,88.89,0.0,0.0,Residential,Residential,True
DC,r0114_c0067,38.9450087,-77.0039486,Residential,4,44.44,0.0,,,38038.0,30.0,-0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
DC,r0114_c0068,38.9450087,-77.0022124,Mixed-Use,4,311.11,0.0,,,41723.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0114_c0070,38.9450087,-76.9987398,Residential,25,0.0,0.0,,,52342.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0114_c0071,38.9450087,-76.9970036,Residential,54,44.44,0.0,,,36834.0,31.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0114_c0075,38.9450087,-76.9900585,Residential,6,44.44,0.0,,,7798.0,6.0,-0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
DC,r0114_c0076,38.9450087,-76.9883223,Residential,10,0.0,0.0,,,43145.0,56.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0114_c0077,38.9450087,-76.986586,Residential,5,44.44,0.0,,,11890.0,14.0,-0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
DC,r0114_c0080,38.9450087,-76.9813772,Residential,7,0.0,0.0,,,31925.0,63.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0114_c0081,38.9450087,-76.979641,Residential,8,44.44,0.0,,,8272.0,14.0,-0.0,0.0,0.0,11.05,0.0,88.89,0.0,Residential,Residential,True
DC,r0114_c0082,38.9450087,-76.9779047,Residential,5,355.56,0.125,,,55745.0,1.0,0.9965,44.44,0.0,0.0,177.78,222.22,0.0,Residential,Commercial,False
DC,r0114_c0083,38.9450087,-76.9761684,Residential,7,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,355.56,355.56,0.0,Residential,Residential,True
DC,r0115_c0011,38.94636,-77.1011792,Residential,9,0.0,0.0,,,37300.0,18.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0115_c0012,38.94636,-77.099443,Residential,10,0.0,0.0,,,33782.0,15.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0115_c0013,38.94636,-77.0977067,Commercial,6,266.67,0.0,,,30252.0,13.0,0.9921,0.0,0.0,0.0,88.89,44.44,0.0,Commercial,Commercial,True
DC,r0115_c0014,38.94636,-77.0959705,Residential,10,488.89,0.1818,,,17900.0,9.0,1.3964,177.78,0.0,0.0,0.0,222.22,0.0,Residential,Commercial,False
DC,r0115_c0015,38.94636,-77.0942342,Residential,10,0.0,0.0,,,27792.0,14.0,1.2156,0.0,0.0,8.96,0.0,44.44,0.0,Residential,Residential,True
DC,r0115_c0016,38.94636,-77.0924979,Residential,9,0.0,0.0,,,38305.0,22.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0115_c0017,38.94636,-77.0907617,Residential,9,44.44,0.0,,,41573.0,25.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0115_c0018,38.94636,-77.0890254,Residential,9,0.0,0.0,,,31872.0,18.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0115_c0019,38.94636,-77.0872892,Residential,10,0.0,0.0,,,42320.0,21.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0115_c0020,38.94636,-77.0855529,Residential,9,0.0,0.0,,,32850.0,15.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0115_c0021,38.94636,-77.0838166,Residential,9,0.0,0.0,,,13512.0,5.0,-0.0,0.0,0.0,15.36,0.0,133.33,0.0,Residential,Residential,True
DC,r0115_c0022,38.94636,-77.0820804,Residential,6,44.44,0.0,,,63524.0,12.0,-0.0,0.0,0.0,9.44,0.0,44.44,0.0,Residential,Residential,True
DC,r0115_c0025,38.94636,-77.0768716,Residential,9,88.89,0.0,,,42378.0,38.0,0.499,0.0,0.0,26.74,0.0,44.44,0.0,Residential,Residential,True
DC,r0115_c0026,38.94636,-77.0751353,Residential,9,44.44,0.0,,,16939.0,16.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0115_c0027,38.94636,-77.0733991,Residential,9,0.0,0.0,,,3771.0,2.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0115_c0028,38.94636,-77.0716628,Residential,8,44.44,0.0,,,42136.0,37.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0115_c0029,38.94636,-77.0699265,Residential,7,222.22,0.0,,,36878.0,36.0,0.6267,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0115_c0030,38.94636,-77.0681903,Residential,9,133.33,0.0,,,40700.0,48.0,0.6226,0.0,0.0,7.68,0.0,44.44,0.0,Residential,Residential,True
DC,r0115_c0031,38.94636,-77.066454,Residential,6,533.33,0.0,,,23252.0,17.0,0.9113,0.0,0.0,8.92,0.0,88.89,44.44,Residential,Commercial,False
DC,r0115_c0032,38.94636,-77.0647178,Commercial,6,977.78,0.2727,,,48711.0,58.0,0.9963,44.44,44.44,0.0,44.44,177.78,0.0,Commercial,Commercial,True
DC,r0115_c0034,38.94636,-77.0612452,Residential,3,0.0,0.0,,,32989.0,20.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0115_c0035,38.94636,-77.059509,Residential,4,133.33,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0115_c0036,38.94636,-77.0577727,Residential,6,44.44,0.0,,,346.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0115_c0037,38.94636,-77.0560365,Residential,3,0.0,0.0,,,3587.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0115_c0038,38.94636,-77.0543002,Residential,3,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0115_c0039,38.94636,-77.0525639,Residential,13,88.89,0.0,,,,,0.8294,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0115_c0045,38.94636,-77.0421464,Residential,9,0.0,0.0,4.0,,35639.0,19.0,-0.0,0.0,0.0,4.6,0.0,0.0,0.0,Residential,Residential,True
DC,r0115_c0046,38.94636,-77.0404101,Residential,10,0.0,0.0,4.0,,79470.0,14.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0115_c0047,38.94636,-77.0386738,Residential,10,0.0,0.0,,,52226.0,47.0,0.1138,0.0,0.0,39.95,0.0,88.89,0.0,Residential,Residential,True
DC,r0115_c0048,38.94636,-77.0369376,Residential,7,133.33,0.0,,,51781.0,73.0,0.8886,0.0,44.44,0.0,88.89,133.33,0.0,Residential,Commercial,False
DC,r0115_c0049,38.94636,-77.0352013,Residential,9,44.44,0.0,,,28653.0,27.0,0.1966,0.0,0.0,25.21,0.0,0.0,0.0,Residential,Residential,True
DC,r0115_c0050,38.94636,-77.0334651,Residential,8,577.78,0.4615,3.0,,36203.0,11.0,0.5292,133.33,0.0,8.52,177.78,44.44,0.0,Residential,Commercial,False
DC,r0115_c0051,38.94636,-77.0317288,Mixed-Use,8,88.89,0.0,,,50933.0,65.0,1.3021,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
DC,r0115_c0052,38.94636,-77.0299925,Residential,8,44.44,0.0,,,49907.0,74.0,0.3523,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
DC,r0115_c0053,38.94636,-77.0282563,Residential,10,0.0,0.0,,,50775.0,76.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0115_c0054,38.94636,-77.02652,Residential,8,88.89,0.0,,,38478.0,62.0,0.1557,88.89,0.0,12.32,88.89,88.89,0.0,Residential,Commercial,False
DC,r0115_c0055,38.94636,-77.0247838,Residential,10,0.0,0.0,1.0,,12243.0,3.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0115_c0056,38.94636,-77.0230475,Residential,6,88.89,0.0,,,,,0.5281,0.0,0.0,0.0,88.89,133.33,0.0,Residential,Commercial,False
DC,r0115_c0057,38.94636,-77.0213112,Residential,5,133.33,0.0,1.8,,40444.0,49.0,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
DC,r0115_c0058,38.94636,-77.019575,Residential,9,0.0,0.0,1.7,,48003.0,19.0,-0.0,0.0,0.0,20.86,0.0,44.44,0.0,Residential,Residential,True
DC,r0115_c0059,38.94636,-77.0178387,Residential,8,88.89,0.0,,,82143.0,20.0,-0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
DC,r0115_c0060,38.94636,-77.0161025,Residential,9,88.89,0.0,,,56278.0,77.0,0.9932,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0115_c0064,38.94636,-77.0091574,Mixed-Use,8,0.0,0.0,,,40599.0,16.0,0.5897,0.0,0.0,4.9,88.89,133.33,0.0,Residential,Residential,True
DC,r0115_c0065,38.94636,-77.0074211,Residential,8,44.44,0.0,,,26437.0,6.0,0.5399,0.0,0.0,11.76,133.33,88.89,0.0,Residential,Commercial,False
DC,r0115_c0066,38.94636,-77.0056849,Residential,6,222.22,0.0,,,60585.0,8.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0115_c0069,38.94636,-77.0004761,Mixed-Use,3,88.89,0.0,,,30518.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0115_c0070,38.94636,-76.9987398,Residential,4,44.44,0.0,,,39150.0,46.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0115_c0071,38.94636,-76.9970036,Residential,5,0.0,0.0,,,44468.0,37.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0115_c0072,38.94636,-76.9952673,Residential,5,0.0,0.0,,,26242.0,23.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0115_c0073,38.94636,-76.9935311,Residential,5,133.33,0.0,,,44016.0,14.0,-0.0,0.0,0.0,15.13,0.0,44.44,0.0,Residential,Residential,True
DC,r0115_c0074,38.94636,-76.9917948,Residential,5,0.0,0.0,,,101765.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0115_c0075,38.94636,-76.9900585,Residential,7,0.0,0.0,,,7090.0,5.0,-0.0,0.0,0.0,19.92,44.44,44.44,0.0,Residential,Residential,True
DC,r0115_c0076,38.94636,-76.9883223,Residential,3,44.44,0.0,,,42491.0,46.0,-0.0,0.0,0.0,0.0,0.0,177.78,0.0,Residential,Residential,True
DC,r0115_c0077,38.94636,-76.986586,Mixed-Use,3,355.56,0.0,,,7136.0,8.0,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0115_c0079,38.94636,-76.9831135,Residential,5,177.78,0.0,,,48756.0,78.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0115_c0080,38.94636,-76.9813772,Residential,10,0.0,0.0,2.0,,35176.0,27.0,-0.0,0.0,0.0,24.56,0.0,0.0,0.0,Residential,Residential,True
DC,r0115_c0081,38.94636,-76.979641,Residential,9,177.78,0.0,,,8261.0,14.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0116_c0011,38.9477114,-77.1011792,Residential,6,177.78,0.0,,,29627.0,14.0,-0.0,0.0,0.0,0.0,44.44,400.0,0.0,Residential,Residential,True
DC,r0116_c0012,38.9477114,-77.099443,Residential,8,0.0,0.0,,,20042.0,11.0,-0.0,0.0,0.0,0.0,133.33,44.44,0.0,Residential,Residential,True
DC,r0116_c0013,38.9477114,-77.0977067,Residential,9,0.0,0.0,,,54432.0,10.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0116_c0014,38.9477114,-77.0959705,Residential,9,88.89,0.0,,,31488.0,17.0,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
DC,r0116_c0015,38.9477114,-77.0942342,Residential,9,0.0,0.0,,,24330.0,12.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0116_c0016,38.9477114,-77.0924979,Residential,9,0.0,0.0,,,20502.0,13.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0116_c0017,38.9477114,-77.0907617,Residential,9,44.44,0.0,,,17714.0,11.0,-0.0,0.0,0.0,0.0,0.0,177.78,0.0,Residential,Residential,True
DC,r0116_c0018,38.9477114,-77.0890254,Residential,9,44.44,0.0,,,26236.0,14.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0116_c0019,38.9477114,-77.0872892,Residential,9,44.44,0.0,,,43176.0,22.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0116_c0020,38.9477114,-77.0855529,Residential,8,0.0,0.0,,,39599.0,19.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0116_c0021,38.9477114,-77.0838166,Residential,8,44.44,0.0,,,27124.0,9.0,0.2806,0.0,0.0,32.67,0.0,0.0,0.0,Residential,Residential,True
DC,r0116_c0022,38.9477114,-77.0820804,Residential,6,266.67,0.0,,,19350.0,6.0,0.8653,0.0,0.0,2.56,0.0,44.44,0.0,Residential,Residential,True
DC,r0116_c0023,38.9477114,-77.0803441,Mixed-Use,4,844.44,0.1053,,,50406.0,40.0,1.601,44.44,0.0,12.5,88.89,88.89,0.0,Residential,Commercial,False
DC,r0116_c0024,38.9477114,-77.0786079,Commercial,4,1200.0,0.1481,,,33596.0,31.0,1.2157,222.22,0.0,0.0,222.22,177.78,0.0,Commercial,Commercial,True
DC,r0116_c0025,38.9477114,-77.0768716,Residential,9,44.44,0.0,,,46204.0,43.0,-0.0,0.0,0.0,0.0,0.0,177.78,0.0,Residential,Residential,True
DC,r0116_c0026,38.9477114,-77.0751353,Residential,10,0.0,0.0,,,32048.0,40.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0116_c0027,38.9477114,-77.0733991,Residential,10,44.44,0.0,,,31318.0,34.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0116_c0028,38.9477114,-77.0716628,Residential,8,0.0,0.0,,,39682.0,52.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0116_c0029,38.9477114,-77.0699265,Residential,8,44.44,0.0,,,41171.0,42.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0116_c0030,38.9477114,-77.0681903,Residential,9,0.0,0.0,,,35271.0,51.0,-0.0,0.0,0.0,14.16,0.0,0.0,0.0,Residential,Residential,True
DC,r0116_c0031,38.9477114,-77.066454,Residential,9,222.22,0.2,,,17560.0,15.0,1.1565,88.89,0.0,0.0,44.44,133.33,0.0,Residential,Commercial,False
DC,r0116_c0032,38.9477114,-77.0647178,Residential,6,533.33,0.3333,,,23875.0,20.0,0.8604,88.89,0.0,0.0,44.44,44.44,0.0,Residential,Commercial,False
DC,r0116_c0033,38.9477114,-77.0629815,Residential,8,44.44,0.0,,,36226.0,24.0,-0.0,0.0,0.0,30.38,0.0,0.0,0.0,Residential,Residential,True
DC,r0116_c0034,38.9477114,-77.0612452,Residential,10,88.89,0.0,,,46460.0,24.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0116_c0035,38.9477114,-77.059509,Residential,10,0.0,0.0,,,12374.0,6.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0116_c0036,38.9477114,-77.0577727,Residential,10,44.44,0.0,,,,,-0.0,0.0,44.44,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0116_c0037,38.9477114,-77.0560365,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0116_c0038,38.9477114,-77.0543002,Residential,9,88.89,0.0,,,,,0.0287,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0116_c0039,38.9477114,-77.0525639,Residential,10,44.44,0.0,,,,,0.7922,0.0,44.44,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0116_c0045,38.9477114,-77.0421464,Residential,4,44.44,0.0,,,45052.0,43.0,-0.0,0.0,0.0,18.94,0.0,44.44,0.0,Residential,Residential,True
DC,r0116_c0046,38.9477114,-77.0404101,Residential,9,0.0,0.0,4.0,,40818.0,17.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0116_c0047,38.9477114,-77.0386738,Residential,9,44.44,0.0,,,54325.0,51.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0116_c0048,38.9477114,-77.0369376,Residential,7,88.89,0.0,,,44471.0,65.0,0.7229,0.0,0.0,0.0,0.0,222.22,0.0,Residential,Commercial,False
DC,r0116_c0049,38.9477114,-77.0352013,Residential,8,88.89,0.0,,,44277.0,57.0,0.1347,0.0,0.0,0.0,0.0,177.78,0.0,Residential,Residential,True
DC,r0116_c0050,38.9477114,-77.0334651,Residential,8,577.78,0.5385,,,42055.0,17.0,0.787,133.33,0.0,5.71,44.44,88.89,0.0,Residential,Commercial,False
DC,r0116_c0051,38.9477114,-77.0317288,Mixed-Use,9,0.0,0.0,,,33892.0,46.0,0.55,0.0,0.0,6.46,0.0,44.44,0.0,Residential,Residential,True
DC,r0116_c0052,38.9477114,-77.0299925,Residential,6,0.0,0.0,,,56139.0,64.0,1.0461,0.0,0.0,0.0,0.0,266.67,0.0,Residential,Commercial,False
DC,r0116_c0053,38.9477114,-77.0282563,Residential,9,0.0,0.0,,,53957.0,66.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0116_c0054,38.9477114,-77.02652,Residential,7,44.44,1.0,,,26561.0,41.0,0.0615,0.0,0.0,6.41,44.44,133.33,0.0,Residential,Commercial,False
DC,r0116_c0055,38.9477114,-77.0247838,Residential,9,0.0,0.0,,,43802.0,2.0,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
DC,r0116_c0056,38.9477114,-77.0230475,Residential,7,44.44,0.0,,,1010.0,1.0,-0.0,0.0,0.0,18.78,44.44,88.89,0.0,Residential,Residential,True
DC,r0116_c0057,38.9477114,-77.0213112,Residential,4,222.22,0.0,2.0,,44562.0,59.0,-0.0,0.0,0.0,0.0,133.33,133.33,0.0,Residential,Residential,True
DC,r0116_c0058,38.9477114,-77.019575,Residential,6,133.33,0.0,,,13108.0,3.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0116_c0059,38.9477114,-77.0178387,Residential,4,88.89,0.0,,,75539.0,49.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0116_c0060,38.9477114,-77.0161025,Residential,8,88.89,0.0,,,49801.0,100.0,0.8944,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
DC,r0116_c0064,38.9477114,-77.0091574,Mixed-Use,9,0.0,0.0,,,36472.0,33.0,0.6886,0.0,0.0,0.0,0.0,266.67,0.0,Residential,Residential,True
DC,r0116_c0065,38.9477114,-77.0074211,Residential,10,0.0,0.0,,,24971.0,6.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0116_c0066,38.9477114,-77.0056849,Residential,3,355.56,0.0,,,31417.0,6.0,-0.0,0.0,0.0,2.36,0.0,44.44,0.0,Residential,Residential,True
DC,r0116_c0070,38.9477114,-76.9987398,Residential,7,0.0,0.0,,,33187.0,48.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0116_c0071,38.9477114,-76.9970036,Residential,10,133.33,0.0,,,32797.0,33.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0116_c0072,38.9477114,-76.9952673,Residential,10,0.0,0.0,,,44099.0,43.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
