city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
SF,r0108_c0433,37.7855846,-122.4339397,Commercial,3,933.33,0.0476,,,,,-0.0,133.33,0.0,0.0,266.67,400.0,0.0,Commercial,Commercial,True
SF,r0108_c0434,37.7855846,-122.4322299,Commercial,4,2000.0,0.2667,,,,,-0.0,711.11,0.0,0.0,133.33,177.78,133.33,Commercial,Commercial,True
SF,r0108_c0435,37.7855846,-122.43052,Commercial,9,4666.67,0.2476,,,,,-0.0,1422.22,0.0,0.0,0.0,44.44,133.33,Commercial,Commercial,True
SF,r0108_c0436,37.7855846,-122.4288101,Commercial,9,3155.56,0.1972,,,,,-0.0,488.89,177.78,0.0,177.78,88.89,44.44,Commercial,Commercial,True
SF,r0108_c0437,37.7855846,-122.4271002,Residential,16,133.33,0.0,,,,,0.0,0.0,0.0,0.0,266.67,88.89,0.0,Residential,Residential,True
SF,r0108_c0440,37.7855846,-122.4219705,Mixed-Use,7,1022.22,0.1304,,,,,0.0,222.22,0.0,0.0,177.78,44.44,0.0,Residential,Commercial,False
SF,r0108_c0441,37.7855846,-122.4202606,Residential,9,622.22,0.2143,,,,,0.0,222.22,0.0,0.0,88.89,177.78,44.44,Residential,Commercial,False
SF,r0108_c0442,37.7855846,-122.4185507,Mixed-Use,16,2266.67,0.3137,,,,,0.0,444.44,0.0,0.0,177.78,133.33,222.22,Residential,Commercial,False
SF,r0108_c0443,37.7855846,-122.4168409,Residential,36,2088.89,0.2766,,,,,0.0,577.78,0.0,0.0,177.78,0.0,133.33,Residential,Commercial,False
SF,r0108_c0444,37.7855846,-122.415131,Residential,33,2400.0,0.3148,,,,,0.0,622.22,0.0,0.0,400.0,88.89,88.89,Residential,Commercial,False
SF,r0108_c0447,37.7855846,-122.4100013,Mixed-Use,8,1377.78,0.2581,,,,,0.0,133.33,0.0,0.0,88.89,133.33,44.44,Residential,Commercial,False
SF,r0108_c0448,37.7855846,-122.4082914,Commercial,4,2044.44,0.3478,,,,,-0.0,266.67,44.44,0.0,222.22,222.22,177.78,Commercial,Commercial,True
SF,r0108_c0450,37.7855846,-122.4048716,Commercial,3,1688.89,0.2368,,,,,-0.0,266.67,0.0,0.0,711.11,311.11,88.89,Commercial,Commercial,True
SF,r0108_c0451,37.7855846,-122.4031618,Commercial,4,3111.11,0.0571,,,,,0.3351,0.0,0.0,0.0,222.22,0.0,44.44,Commercial,Commercial,True
SF,r0108_c0452,37.7855846,-122.4014519,Commercial,6,2800.0,0.1429,,,,,-0.0,44.44,44.44,0.0,177.78,133.33,133.33,Commercial,Commercial,True
SF,r0108_c0454,37.7855846,-122.3980321,Commercial,11,1200.0,0.0741,,,,,0.0,0.0,266.67,0.0,44.44,133.33,0.0,Commercial,Commercial,True
SF,r0108_c0455,37.7855846,-122.3963222,Commercial,6,1822.22,0.122,,,,,0.0412,44.44,133.33,0.0,133.33,44.44,44.44,Commercial,Commercial,True
SF,r0108_c0456,37.7855846,-122.3946123,Commercial,3,933.33,0.0476,,,,,-0.0,44.44,0.0,0.0,44.44,177.78,0.0,Commercial,Commercial,True
SF,r0108_c0459,37.7855846,-122.3894826,Residential,7,1955.56,0.0227,,,,,-0.0,44.44,88.89,0.0,0.0,355.56,0.0,Residential,Commercial,False
SF,r0109_c0399,37.7869359,-122.4920759,Residential,18,533.33,0.0,,,,,0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
SF,r0109_c0400,37.7869359,-122.4903661,Mixed-Use,15,266.67,0.0,,,,,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0109_c0401,37.7869359,-122.4886562,Mixed-Use,37,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0109_c0402,37.7869359,-122.4869463,Mixed-Use,53,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0109_c0403,37.7869359,-122.4852364,Mixed-Use,55,0.0,0.0,,,,,0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0109_c0404,37.7869359,-122.4835265,Mixed-Use,40,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0109_c0405,37.7869359,-122.4818166,Mixed-Use,31,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0109_c0406,37.7869359,-122.4801067,Mixed-Use,19,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0109_c0407,37.7869359,-122.4783968,Mixed-Use,20,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0109_c0408,37.7869359,-122.476687,Mixed-Use,30,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0109_c0409,37.7869359,-122.4749771,Mixed-Use,28,222.22,0.0,,,,,0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
SF,r0109_c0410,37.7869359,-122.4732672,Mixed-Use,16,133.33,0.0,,,,,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0109_c0411,37.7869359,-122.4715573,Residential,12,1155.56,0.0,,,,,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0109_c0412,37.7869359,-122.4698474,Residential,20,1111.11,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0109_c0413,37.7869359,-122.4681375,Residential,23,800.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0109_c0414,37.7869359,-122.4664276,Mixed-Use,31,400.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0109_c0415,37.7869359,-122.4647177,Mixed-Use,62,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0109_c0417,37.7869359,-122.461298,Mixed-Use,46,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,222.22,0.0,Residential,Residential,True
SF,r0109_c0418,37.7869359,-122.4595881,Mixed-Use,31,88.89,0.0,,,,,0.0,0.0,0.0,0.0,0.0,177.78,0.0,Residential,Residential,True
SF,r0109_c0419,37.7869359,-122.4578782,Mixed-Use,37,266.67,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0109_c0420,37.7869359,-122.4561683,Mixed-Use,22,133.33,0.3333,,,,,0.0,0.0,0.0,0.0,88.89,133.33,0.0,Residential,Commercial,False
SF,r0109_c0422,37.7869359,-122.4527485,Commercial,10,1555.56,0.1143,,,,,-0.0,888.89,88.89,0.0,177.78,88.89,0.0,Commercial,Commercial,True
SF,r0109_c0423,37.7869359,-122.4510386,Commercial,10,933.33,0.1905,,,,,-0.0,355.56,44.44,0.0,177.78,266.67,0.0,Commercial,Commercial,True
SF,r0109_c0427,37.7869359,-122.4441991,Mixed-Use,59,177.78,0.0,,,,,0.0,44.44,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
SF,r0109_c0429,37.7869359,-122.4407793,Residential,48,533.33,0.5,,,,,0.0,177.78,44.44,0.0,177.78,88.89,0.0,Residential,Commercial,False
SF,r0109_c0430,37.7869359,-122.4390694,Residential,41,88.89,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0109_c0431,37.7869359,-122.4373595,Mixed-Use,26,222.22,0.0,,,,,0.0,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
SF,r0109_c0432,37.7869359,-122.4356496,Mixed-Use,27,88.89,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0109_c0433,37.7869359,-122.4339397,Commercial,4,1022.22,0.3043,,,,,-0.0,400.0,0.0,0.0,0.0,88.89,0.0,Commercial,Commercial,True
SF,r0109_c0435,37.7869359,-122.43052,Commercial,3,1200.0,0.1111,,,,,-0.0,266.67,0.0,0.0,177.78,44.44,0.0,Commercial,Commercial,True
SF,r0109_c0437,37.7869359,-122.4271002,Mixed-Use,21,400.0,0.1111,,,,,0.0,44.44,0.0,0.0,88.89,88.89,0.0,Residential,Commercial,False
SF,r0109_c0438,37.7869359,-122.4253903,Mixed-Use,16,266.67,0.0,,,,,0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
SF,r0109_c0439,37.7869359,-122.4236804,Mixed-Use,13,800.0,0.2222,,,,,0.0,222.22,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
SF,r0109_c0441,37.7869359,-122.4202606,Commercial,4,1555.56,0.2286,,,,,-0.0,488.89,0.0,0.0,400.0,88.89,88.89,Commercial,Commercial,True
SF,r0109_c0442,37.7869359,-122.4185507,Commercial,5,1111.11,0.16,,,,,-0.0,88.89,88.89,0.0,88.89,44.44,44.44,Commercial,Commercial,True
SF,r0109_c0443,37.7869359,-122.4168409,Residential,43,977.78,0.3182,,,,,0.0,400.0,0.0,0.0,177.78,133.33,44.44,Residential,Commercial,False
SF,r0109_c0444,37.7869359,-122.415131,Residential,23,2000.0,0.2667,,,,,0.0,488.89,0.0,0.0,488.89,88.89,266.67,Residential,Commercial,False
SF,r0109_c0446,37.7869359,-122.4117112,Commercial,21,3422.22,0.2597,,,,,0.0,844.44,44.44,0.0,311.11,222.22,355.56,Commercial,Commercial,True
SF,r0109_c0447,37.7869359,-122.4100013,Commercial,23,2577.78,0.2931,,,,,0.0,355.56,88.89,0.0,0.0,44.44,177.78,Commercial,Commercial,True
SF,r0109_c0449,37.7869359,-122.4065815,Commercial,6,1733.33,0.5128,,,,,0.0,533.33,0.0,0.0,311.11,177.78,44.44,Commercial,Commercial,True
SF,r0109_c0453,37.7869359,-122.399742,Commercial,4,5688.89,0.2656,,,,,-0.0,177.78,355.56,0.0,311.11,488.89,444.44,Commercial,Commercial,True
SF,r0109_c0455,37.7869359,-122.3963222,Mixed-Use,12,444.44,0.2,,,,,0.0,88.89,44.44,0.0,0.0,222.22,44.44,Residential,Commercial,False
SF,r0109_c0457,37.7869359,-122.3929024,Residential,6,1333.33,0.1333,,,,,0.0,88.89,44.44,0.0,44.44,355.56,0.0,Residential,Commercial,False
SF,r0109_c0458,37.7869359,-122.3911925,Mixed-Use,4,1688.89,0.0,,,,,0.0,44.44,133.33,0.0,0.0,88.89,0.0,Residential,Commercial,False
SF,r0110_c0400,37.7882873,-122.4903661,Mixed-Use,6,222.22,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0110_c0402,37.7882873,-122.4869463,Mixed-Use,45,88.89,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0110_c0403,37.7882873,-122.4852364,Mixed-Use,46,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
SF,r0110_c0404,37.7882873,-122.4835265,Mixed-Use,4,44.44,0.0,,,,,0.0,0.0,0.0,0.0,266.67,222.22,0.0,Residential,Residential,True
SF,r0110_c0406,37.7882873,-122.4801067,Mixed-Use,6,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0110_c0410,37.7882873,-122.4732672,Commercial,8,622.22,0.0,,,,,0.0,0.0,0.0,0.0,88.89,266.67,0.0,Commercial,Commercial,True
SF,r0110_c0414,37.7882873,-122.4664276,Mixed-Use,12,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0110_c0415,37.7882873,-122.4647177,Mixed-Use,39,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0110_c0419,37.7882873,-122.4578782,Mixed-Use,44,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0110_c0423,37.7882873,-122.4510386,Commercial,4,44.44,0.0,,,,,-0.0,0.0,44.44,0.0,0.0,44.44,0.0,Commercial,Residential,False
SF,r0110_c0424,37.7882873,-122.4493287,Commercial,5,444.44,0.0,,,,,-0.0,266.67,0.0,0.0,44.44,88.89,0.0,Commercial,Commercial,True
SF,r0110_c0425,37.7882873,-122.4476188,Commercial,4,1777.78,0.1,,,,,-0.0,133.33,0.0,0.0,577.78,222.22,44.44,Commercial,Commercial,True
SF,r0110_c0427,37.7882873,-122.4441991,Mixed-Use,56,133.33,0.0,,,,,0.0,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
SF,r0110_c0428,37.7882873,-122.4424892,Mixed-Use,45,88.89,0.0,,,,,0.0,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
SF,r0110_c0429,37.7882873,-122.4407793,Mixed-Use,41,266.67,0.8333,,,,,0.0,44.44,0.0,0.0,355.56,44.44,0.0,Residential,Commercial,False
SF,r0110_c0431,37.7882873,-122.4373595,Mixed-Use,50,44.44,0.0,,,,,0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0110_c0432,37.7882873,-122.4356496,Commercial,3,355.56,0.0,,,,,-0.0,44.44,88.89,0.0,177.78,88.89,0.0,Commercial,Commercial,True
SF,r0110_c0433,37.7882873,-122.4339397,Commercial,5,1200.0,0.4074,,,,,-0.0,533.33,0.0,0.0,311.11,177.78,44.44,Commercial,Commercial,True
SF,r0110_c0434,37.7882873,-122.4322299,Mixed-Use,79,133.33,0.0,,,,,0.0,44.44,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
SF,r0110_c0435,37.7882873,-122.43052,Mixed-Use,51,88.89,0.0,,,,,0.0,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
SF,r0110_c0436,37.7882873,-122.4288101,Mixed-Use,56,977.78,0.0,,,,,0.0,0.0,44.44,0.0,0.0,44.44,0.0,Residential,Commercial,False
SF,r0110_c0437,37.7882873,-122.4271002,Mixed-Use,34,266.67,0.1667,,,,,0.0,44.44,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
SF,r0110_c0438,37.7882873,-122.4253903,Mixed-Use,41,133.33,0.0,,,,,0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
SF,r0110_c0439,37.7882873,-122.4236804,Commercial,40,1200.0,0.1852,,,,,0.0,488.89,0.0,0.0,0.0,88.89,44.44,Commercial,Commercial,True
SF,r0110_c0441,37.7882873,-122.4202606,Commercial,9,2800.0,0.2381,,,,,-0.0,666.67,266.67,0.0,311.11,88.89,266.67,Commercial,Commercial,True
SF,r0110_c0442,37.7882873,-122.4185507,Commercial,9,800.0,0.2222,,,,,-0.0,88.89,0.0,0.0,88.89,133.33,0.0,Commercial,Commercial,True
SF,r0110_c0443,37.7882873,-122.4168409,Residential,3,1155.56,0.3077,,,,,-0.0,133.33,0.0,0.0,400.0,133.33,44.44,Residential,Commercial,False
SF,r0110_c0445,37.7882873,-122.4134211,Residential,25,2177.78,0.2653,,,,,0.0,577.78,0.0,0.0,355.56,88.89,0.0,Residential,Commercial,False
SF,r0110_c0446,37.7882873,-122.4117112,Residential,26,1688.89,0.4474,,,,,0.0,133.33,0.0,0.0,177.78,177.78,177.78,Residential,Commercial,False
SF,r0110_c0447,37.7882873,-122.4100013,Commercial,17,1733.33,0.1795,,,,,0.0,222.22,0.0,0.0,0.0,44.44,133.33,Commercial,Commercial,True
SF,r0110_c0448,37.7882873,-122.4082914,Commercial,16,3288.89,0.1081,,,,,0.0,533.33,0.0,0.0,400.0,177.78,266.67,Commercial,Commercial,True
SF,r0110_c0449,37.7882873,-122.4065815,Commercial,31,2133.33,0.0208,,,,,0.0,1022.22,88.89,0.0,266.67,88.89,44.44,Commercial,Commercial,True
SF,r0110_c0450,37.7882873,-122.4048716,Mixed-Use,22,2577.78,0.0172,,,,,0.0,1600.0,44.44,0.0,0.0,133.33,44.44,Residential,Commercial,False
SF,r0110_c0451,37.7882873,-122.4031618,Commercial,14,4666.67,0.2571,,,,,0.0,800.0,266.67,0.0,1066.67,488.89,266.67,Commercial,Commercial,True
SF,r0110_c0455,37.7882873,-122.3963222,Commercial,7,3066.67,0.0435,,,,,0.0,44.44,222.22,0.0,844.44,133.33,44.44,Commercial,Commercial,True
SF,r0111_c0402,37.7896386,-122.4869463,Mixed-Use,7,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0111_c0403,37.7896386,-122.4852364,Mixed-Use,24,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0111_c0404,37.7896386,-122.4835265,Mixed-Use,3,400.0,0.0,,,,,0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
SF,r0111_c0410,37.7896386,-122.4732672,Mixed-Use,11,222.22,0.0,,,,,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0111_c0419,37.7896386,-122.4578782,Mixed-Use,29,400.0,0.0,,,,,0.0,0.0,0.0,0.0,88.89,311.11,0.0,Residential,Commercial,False
SF,r0111_c0420,37.7896386,-122.4561683,Mixed-Use,25,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0111_c0421,37.7896386,-122.4544584,Mixed-Use,29,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0111_c0422,37.7896386,-122.4527485,Mixed-Use,37,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0111_c0423,37.7896386,-122.4510386,Mixed-Use,40,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0111_c0424,37.7896386,-122.4493287,Mixed-Use,42,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0111_c0425,37.7896386,-122.4476188,Mixed-Use,46,0.0,0.0,,,,,0.0,0.0,0.0,0.0,133.33,0.0,0.0,Residential,Residential,True
SF,r0111_c0426,37.7896386,-122.445909,Mixed-Use,42,88.89,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0111_c0427,37.7896386,-122.4441991,Mixed-Use,53,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0111_c0428,37.7896386,-122.4424892,Mixed-Use,55,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0111_c0429,37.7896386,-122.4407793,Mixed-Use,44,88.89,0.0,,,,,0.0,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
SF,r0111_c0430,37.7896386,-122.4390694,Mixed-Use,50,222.22,0.0,,,,,0.0,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
SF,r0111_c0431,37.7896386,-122.4373595,Mixed-Use,62,355.56,0.0,,,,,0.0,44.44,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
SF,r0111_c0433,37.7896386,-122.4339397,Commercial,5,1688.89,0.2895,,,,,-0.0,800.0,44.44,0.0,400.0,88.89,0.0,Commercial,Commercial,True
SF,r0111_c0434,37.7896386,-122.4322299,Residential,23,177.78,0.0,,,,,0.0,0.0,0.0,0.0,177.78,88.89,0.0,Residential,Residential,True
SF,r0111_c0435,37.7896386,-122.43052,Mixed-Use,36,44.44,0.0,,,,,0.0,0.0,0.0,0.0,133.33,0.0,0.0,Residential,Residential,True
SF,r0111_c0436,37.7896386,-122.4288101,Mixed-Use,38,177.78,0.0,,,,,0.0,0.0,0.0,0.0,177.78,88.89,0.0,Residential,Residential,True
SF,r0111_c0437,37.7896386,-122.4271002,Mixed-Use,30,177.78,0.0,,,,,0.0,0.0,0.0,0.0,266.67,44.44,0.0,Residential,Residential,True
SF,r0111_c0439,37.7896386,-122.4236804,Residential,3,577.78,0.1538,,,,,-0.0,133.33,0.0,0.0,0.0,222.22,0.0,Residential,Commercial,False
SF,r0111_c0441,37.7896386,-122.4202606,Commercial,10,2000.0,0.3778,,,,,-0.0,622.22,44.44,0.0,177.78,88.89,133.33,Commercial,Commercial,True
SF,r0111_c0442,37.7896386,-122.4185507,Commercial,8,977.78,0.0,,,,,-0.0,44.44,0.0,0.0,0.0,44.44,0.0,Commercial,Commercial,True
SF,r0111_c0445,37.7896386,-122.4134211,Residential,33,888.89,0.15,,,,,0.0,488.89,0.0,0.0,88.89,44.44,0.0,Residential,Commercial,False
SF,r0111_c0446,37.7896386,-122.4117112,Residential,33,800.0,0.4444,,,,,0.0,88.89,0.0,0.0,0.0,0.0,177.78,Residential,Commercial,False
SF,r0111_c0447,37.7896386,-122.4100013,Residential,28,1600.0,0.2778,,,,,0.0,444.44,0.0,0.0,88.89,88.89,133.33,Residential,Commercial,False
SF,r0111_c0448,37.7896386,-122.4082914,Residential,25,2088.89,0.234,,,,,0.0,355.56,88.89,0.0,266.67,133.33,133.33,Residential,Commercial,False
SF,r0111_c0449,37.7896386,-122.4065815,Residential,20,3822.22,0.1512,,,,,0.0,1422.22,133.33,0.0,311.11,222.22,133.33,Residential,Commercial,False
SF,r0111_c0453,37.7896386,-122.399742,Commercial,3,2400.0,0.3148,,,,,0.3702,222.22,266.67,0.0,844.44,355.56,88.89,Commercial,Commercial,True
SF,r0111_c0454,37.7896386,-122.3980321,Mixed-Use,4,2400.0,0.3148,,,,,0.8717,400.0,222.22,0.0,977.78,88.89,44.44,Residential,Commercial,False
SF,r0111_c0455,37.7896386,-122.3963222,Commercial,4,5244.44,0.0678,,,,,0.0,88.89,88.89,0.0,2177.78,177.78,44.44,Commercial,Commercial,True
SF,r0111_c0457,37.7896386,-122.3929024,Commercial,6,1333.33,0.0667,,,,,1.1895,0.0,44.44,0.0,355.56,133.33,0.0,Commercial,Commercial,True
SF,r0111_c0458,37.7896386,-122.3911925,Residential,6,1200.0,0.1481,,,,,0.5237,222.22,44.44,0.0,88.89,88.89,0.0,Residential,Commercial,False
SF,r0111_c0459,37.7896386,-122.3894826,Commercial,5,2933.33,0.0455,,,,,-0.0,0.0,133.33,0.0,533.33,222.22,44.44,Commercial,Commercial,True
SF,r0112_c0406,37.79099,-122.4801067,Residential,4,266.67,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0112_c0407,37.79099,-122.4783968,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
SF,r0112_c0408,37.79099,-122.476687,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,177.78,0.0,Residential,Residential,True
SF,r0112_c0421,37.79099,-122.4544584,Mixed-Use,9,1155.56,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0112_c0423,37.79099,-122.4510386,Mixed-Use,27,133.33,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0112_c0424,37.79099,-122.4493287,Mixed-Use,34,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0112_c0425,37.79099,-122.4476188,Mixed-Use,49,0.0,0.0,,,,,0.0,0.0,0.0,0.0,266.67,44.44,0.0,Residential,Residential,True
SF,r0112_c0427,37.79099,-122.4441991,Mixed-Use,52,0.0,0.0,,,,,0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0112_c0428,37.79099,-122.4424892,Mixed-Use,50,88.89,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0112_c0429,37.79099,-122.4407793,Mixed-Use,45,44.44,0.0,,,,,0.0,0.0,0.0,0.0,222.22,88.89,0.0,Residential,Residential,True
SF,r0112_c0432,37.79099,-122.4356496,Mixed-Use,31,444.44,0.0,,,,,0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
SF,r0112_c0433,37.79099,-122.4339397,Commercial,5,1066.67,0.125,,,,,-0.0,577.78,44.44,0.0,88.89,88.89,44.44,Commercial,Commercial,True
SF,r0112_c0435,37.79099,-122.43052,Mixed-Use,29,88.89,0.0,,,,,0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
SF,r0112_c0439,37.79099,-122.4236804,Residential,23,222.22,0.0,,,,,0.0,44.44,0.0,0.0,88.89,44.44,0.0,Residential,Commercial,False
SF,r0112_c0440,37.79099,-122.4219705,Commercial,3,844.44,0.0526,,,,,-0.0,266.67,88.89,0.0,311.11,0.0,0.0,Commercial,Commercial,True
SF,r0112_c0441,37.79099,-122.4202606,Commercial,8,1822.22,0.3415,,,,,-0.0,577.78,44.44,0.0,88.89,44.44,177.78,Commercial,Commercial,True
SF,r0112_c0442,37.79099,-122.4185507,Commercial,7,933.33,0.1905,,,,,-0.0,488.89,0.0,0.0,88.89,44.44,0.0,Commercial,Commercial,True
SF,r0112_c0443,37.79099,-122.4168409,Commercial,6,1200.0,0.2593,,,,,-0.0,355.56,0.0,0.0,266.67,88.89,177.78,Commercial,Commercial,True
SF,r0112_c0444,37.79099,-122.415131,Residential,37,444.44,0.1,,,,,0.0,266.67,0.0,0.0,266.67,88.89,0.0,Residential,Commercial,False
SF,r0112_c0445,37.79099,-122.4134211,Residential,24,533.33,0.0833,,,,,0.0,88.89,0.0,0.0,133.33,88.89,44.44,Residential,Commercial,False
SF,r0112_c0446,37.79099,-122.4117112,Residential,35,3600.0,0.037,,,,,0.0,133.33,0.0,0.0,133.33,311.11,44.44,Residential,Commercial,False
SF,r0112_c0448,37.79099,-122.4082914,Residential,44,311.11,0.0,,,,,0.0,133.33,0.0,0.0,88.89,88.89,0.0,Residential,Commercial,False
SF,r0112_c0450,37.79099,-122.4048716,Commercial,5,5911.11,0.2331,,,,,-0.0,1066.67,266.67,0.0,133.33,311.11,177.78,Commercial,Commercial,True
SF,r0112_c0451,37.79099,-122.4031618,Commercial,4,5022.22,0.3717,,,,,-0.0,400.0,400.0,0.0,133.33,88.89,222.22,Commercial,Commercial,True
SF,r0112_c0452,37.79099,-122.4014519,Mixed-Use,7,2088.89,0.3404,,,,,0.0,222.22,400.0,0.0,622.22,222.22,88.89,Residential,Commercial,False
SF,r0112_c0455,37.79099,-122.3963222,Commercial,5,1555.56,0.2,,,,,0.0,44.44,88.89,0.0,755.56,222.22,0.0,Commercial,Commercial,True
SF,r0112_c0457,37.79099,-122.3929024,Commercial,3,3822.22,0.0581,,,,,0.0847,88.89,222.22,0.0,488.89,133.33,0.0,Commercial,Commercial,True
SF,r0113_c0406,37.7923413,-122.4801067,Residential,10,533.33,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,222.22,0.0,Residential,Commercial,False
SF,r0113_c0407,37.7923413,-122.4783968,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0113_c0408,37.7923413,-122.476687,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0113_c0409,37.7923413,-122.4749771,Mixed-Use,4,88.89,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
