city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
LA,r0413_c0052,34.2169734,-118.5839565,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0053,34.2169734,-118.5823265,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0054,34.2169734,-118.5806965,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,11.82,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0055,34.2169734,-118.5790665,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0056,34.2169734,-118.5774365,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0057,34.2169734,-118.5758065,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0058,34.2169734,-118.5741765,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0059,34.2169734,-118.5725465,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0060,34.2169734,-118.5709165,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0061,34.2169734,-118.5692865,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0062,34.2169734,-118.5676565,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0063,34.2169734,-118.5660265,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0064,34.2169734,-118.5643965,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,15.68,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0065,34.2169734,-118.5627665,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0066,34.2169734,-118.5611366,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,35.8,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0067,34.2169734,-118.5595066,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0068,34.2169734,-118.5578766,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0069,34.2169734,-118.5562466,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,5.56,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0070,34.2169734,-118.5546166,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0071,34.2169734,-118.5529866,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0072,34.2169734,-118.5513566,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0073,34.2169734,-118.5497266,Residential,8,177.78,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0413_c0077,34.2169734,-118.5432066,Residential,9,0.0,0.0,,,,,0.5291,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0078,34.2169734,-118.5415766,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0079,34.2169734,-118.5399466,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0080,34.2169734,-118.5383166,Residential,7,44.44,0.0,,,,,-0.0,0.0,0.0,10.49,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0082,34.2169734,-118.5350566,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
LA,r0413_c0083,34.2169734,-118.5334267,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,15.45,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0084,34.2169734,-118.5317967,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0085,34.2169734,-118.5301667,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0413_c0086,34.2169734,-118.5285367,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,34.43,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0087,34.2169734,-118.5269067,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0088,34.2169734,-118.5252767,Residential,9,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0089,34.2169734,-118.5236467,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,5.74,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0090,34.2169734,-118.5220167,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0091,34.2169734,-118.5203867,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,2.04,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0092,34.2169734,-118.5187567,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0093,34.2169734,-118.5171267,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0094,34.2169734,-118.5154967,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,83.77,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0095,34.2169734,-118.5138667,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0096,34.2169734,-118.5122367,Residential,10,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0097,34.2169734,-118.5106067,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0098,34.2169734,-118.5089767,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0099,34.2169734,-118.5073467,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0100,34.2169734,-118.5057168,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0413_c0101,34.2169734,-118.5040868,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,9.08,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0102,34.2169734,-118.5024568,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,1.39,0.0,44.44,0.0,Residential,Residential,True
LA,r0413_c0120,34.2169734,-118.4731169,Commercial,4,0.0,0.0,,,,,0.9177,0.0,0.0,0.0,0.0,0.0,0.0,Commercial,Residential,False
LA,r0413_c0121,34.2169734,-118.4714869,Commercial,8,0.0,0.0,,,,,0.8827,0.0,0.0,0.0,0.0,0.0,0.0,Commercial,Residential,False
LA,r0413_c0122,34.2169734,-118.4698569,Commercial,9,44.44,0.0,,,,,1.2014,0.0,0.0,11.31,0.0,44.44,0.0,Commercial,Residential,False
LA,r0413_c0125,34.2169734,-118.4649669,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0413_c0126,34.2169734,-118.4633369,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0127,34.2169734,-118.4617069,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0128,34.2169734,-118.4600769,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0129,34.2169734,-118.4584469,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0130,34.2169734,-118.4568169,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,83.54,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0131,34.2169734,-118.4551869,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,3.7,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0132,34.2169734,-118.4535569,Residential,8,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0136,34.2169734,-118.447037,Residential,10,44.44,1.0,,,,,0.385,0.0,0.0,23.01,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0137,34.2169734,-118.445407,Residential,10,0.0,0.0,,,,,0.3582,0.0,0.0,3.94,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0138,34.2169734,-118.443777,Residential,10,0.0,0.0,,,,,0.4385,0.0,0.0,5.79,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0139,34.2169734,-118.442147,Residential,10,0.0,0.0,,,,,0.3949,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0140,34.2169734,-118.440517,Residential,10,0.0,0.0,,,,,0.2161,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0141,34.2169734,-118.438887,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0142,34.2169734,-118.437257,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0143,34.2169734,-118.435627,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,8.22,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0144,34.2169734,-118.433997,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0145,34.2169734,-118.432367,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0146,34.2169734,-118.430737,Residential,3,177.78,0.0,,,,,-0.0,0.0,0.0,7.03,88.89,133.33,0.0,Residential,Residential,True
LA,r0413_c0147,34.2169734,-118.429107,Residential,3,44.44,0.0,,,,,-0.0,0.0,0.0,1.8,0.0,177.78,0.0,Residential,Residential,True
LA,r0413_c0148,34.2169734,-118.427477,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0149,34.2169734,-118.425847,Residential,10,177.78,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0150,34.2169734,-118.4242171,Residential,7,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0151,34.2169734,-118.4225871,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0152,34.2169734,-118.4209571,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0413_c0153,34.2169734,-118.4193271,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0413_c0154,34.2169734,-118.4176971,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,18.08,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0155,34.2169734,-118.4160671,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0156,34.2169734,-118.4144371,Residential,6,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0413_c0157,34.2169734,-118.4128071,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0158,34.2169734,-118.4111771,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0159,34.2169734,-118.4095471,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0162,34.2169734,-118.4046571,Residential,9,355.56,0.0,,,,,-0.0,0.0,0.0,18.12,0.0,44.44,0.0,Residential,Residential,True
LA,r0413_c0163,34.2169734,-118.4030271,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,23.77,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0164,34.2169734,-118.4013971,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0165,34.2169734,-118.3997671,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0166,34.2169734,-118.3981371,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,17.94,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0167,34.2169734,-118.3965072,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0413_c0168,34.2169734,-118.3948772,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0169,34.2169734,-118.3932472,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0170,34.2169734,-118.3916172,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0171,34.2169734,-118.3899872,Mixed-Use,6,0.0,0.0,,,,,0.9692,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0173,34.2169734,-118.3867272,Residential,7,44.44,1.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
LA,r0413_c0174,34.2169734,-118.3850972,Residential,10,0.0,0.0,,,,,0.5801,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0181,34.2169734,-118.3736872,Residential,7,222.22,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0182,34.2169734,-118.3720572,Residential,8,622.22,0.0,,,,,0.5513,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0413_c0189,34.2169734,-118.3606473,Residential,5,0.0,0.0,,,,,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0190,34.2169734,-118.3590173,Residential,6,0.0,0.0,,,,,0.3831,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0191,34.2169734,-118.3573873,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0413_c0192,34.2169734,-118.3557573,Residential,6,177.78,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,133.33,0.0,Residential,Residential,True
LA,r0414_c0014,34.2183248,-118.6458962,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0015,34.2183248,-118.6442662,Residential,10,0.0,0.0,,,,,0.0663,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0016,34.2183248,-118.6426363,Mixed-Use,9,0.0,0.0,,,,,1.5224,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0017,34.2183248,-118.6410063,Mixed-Use,5,177.78,0.0,,,,,0.9703,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0018,34.2183248,-118.6393763,Mixed-Use,8,44.44,0.0,,,,,0.4944,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0019,34.2183248,-118.6377463,Residential,10,88.89,0.0,,,,,0.8186,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0020,34.2183248,-118.6361163,Residential,10,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0021,34.2183248,-118.6344863,Residential,10,177.78,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0022,34.2183248,-118.6328563,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0024,34.2183248,-118.6295963,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0025,34.2183248,-118.6279663,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0026,34.2183248,-118.6263363,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0027,34.2183248,-118.6247063,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0414_c0028,34.2183248,-118.6230763,Residential,8,0.0,0.0,,,,,0.7739,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0414_c0029,34.2183248,-118.6214463,Residential,10,0.0,0.0,,,,,0.36,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0030,34.2183248,-118.6198163,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0414_c0031,34.2183248,-118.6181863,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0032,34.2183248,-118.6165563,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0033,34.2183248,-118.6149264,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0034,34.2183248,-118.6132964,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0035,34.2183248,-118.6116664,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0036,34.2183248,-118.6100364,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0037,34.2183248,-118.6084064,Residential,10,0.0,0.0,,,,,0.5547,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0414_c0038,34.2183248,-118.6067764,Commercial,9,44.44,0.0,,,,,-0.0,44.44,0.0,7.85,0.0,44.44,0.0,Commercial,Commercial,True
LA,r0414_c0039,34.2183248,-118.6051464,Residential,8,88.89,0.0,,,,,-0.0,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
LA,r0414_c0040,34.2183248,-118.6035164,Residential,10,133.33,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0041,34.2183248,-118.6018864,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0044,34.2183248,-118.5969964,Commercial,6,177.78,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,222.22,0.0,Commercial,Residential,False
LA,r0414_c0045,34.2183248,-118.5953664,Commercial,7,88.89,0.0,,,,,-0.0,44.44,0.0,0.0,0.0,88.89,0.0,Commercial,Commercial,True
LA,r0414_c0046,34.2183248,-118.5937364,Residential,4,222.22,0.0,,,,,-0.0,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
LA,r0414_c0047,34.2183248,-118.5921064,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0048,34.2183248,-118.5904764,Residential,10,0.0,0.0,,,,,0.3564,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0049,34.2183248,-118.5888464,Residential,8,44.44,1.0,,,,,0.916,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
LA,r0414_c0050,34.2183248,-118.5872165,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0051,34.2183248,-118.5855865,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0052,34.2183248,-118.5839565,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0053,34.2183248,-118.5823265,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0414_c0054,34.2183248,-118.5806965,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,2.48,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0055,34.2183248,-118.5790665,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0414_c0056,34.2183248,-118.5774365,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0057,34.2183248,-118.5758065,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0414_c0058,34.2183248,-118.5741765,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0414_c0059,34.2183248,-118.5725465,Residential,6,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0060,34.2183248,-118.5709165,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0414_c0061,34.2183248,-118.5692865,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0062,34.2183248,-118.5676565,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0063,34.2183248,-118.5660265,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0064,34.2183248,-118.5643965,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0065,34.2183248,-118.5627665,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0414_c0066,34.2183248,-118.5611366,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0067,34.2183248,-118.5595066,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0068,34.2183248,-118.5578766,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,35.71,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0069,34.2183248,-118.5562466,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0070,34.2183248,-118.5546166,Residential,5,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0071,34.2183248,-118.5529866,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0072,34.2183248,-118.5513566,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0073,34.2183248,-118.5497266,Residential,8,44.44,0.0,,,,,0.2177,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0076,34.2183248,-118.5448366,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0414_c0077,34.2183248,-118.5432066,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0078,34.2183248,-118.5415766,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0079,34.2183248,-118.5399466,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0080,34.2183248,-118.5383166,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0081,34.2183248,-118.5366866,Residential,4,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0414_c0082,34.2183248,-118.5350566,Residential,7,133.33,0.0,,,,,-0.0,0.0,44.44,0.0,0.0,177.78,0.0,Residential,Commercial,False
LA,r0414_c0083,34.2183248,-118.5334267,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0084,34.2183248,-118.5317967,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0085,34.2183248,-118.5301667,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0086,34.2183248,-118.5285367,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0087,34.2183248,-118.5269067,Residential,7,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0414_c0089,34.2183248,-118.5236467,Residential,8,88.89,0.0,,,,,-0.0,0.0,0.0,4.53,0.0,44.44,0.0,Residential,Residential,True
